composition,MagpieData maximum MendeleevNumber,MagpieData range MendeleevNumber,MagpieData mean MendeleevNumber,MagpieData avg_dev MendeleevNumber,MagpieData mode MendeleevNumber,MagpieData minimum AtomicWeight,MagpieData maximum AtomicWeight,MagpieData range AtomicWeight,MagpieData avg_dev AtomicWeight,MagpieData mode AtomicWeight,MagpieData minimum MeltingT,MagpieData range MeltingT,MagpieData mean MeltingT,MagpieData avg_dev MeltingT,MagpieData mode MeltingT,MagpieData maximum Column,MagpieData range Column,MagpieData mean Column,MagpieData avg_dev Column,MagpieData mode Column,MagpieData minimum Row,MagpieData maximum Row,MagpieData range Row,MagpieData mean Row,MagpieData avg_dev Row,MagpieData mode Row,MagpieData minimum CovalentRadius,MagpieData maximum CovalentRadius,MagpieData range CovalentRadius,MagpieData mean CovalentRadius,MagpieData avg_dev CovalentRadius,MagpieData mode CovalentRadius,MagpieData minimum Electronegativity,MagpieData maximum Electronegativity,MagpieData range Electronegativity,MagpieData mean Electronegativity,MagpieData avg_dev Electronegativity,MagpieData mode Electronegativity,MagpieData maximum NsValence,MagpieData mode NsValence,MagpieData minimum NpValence,MagpieData maximum NpValence,MagpieData range NpValence,MagpieData mean NpValence,MagpieData avg_dev NpValence,MagpieData mode NpValence,MagpieData minimum NdValence,MagpieData maximum NdValence,MagpieData range NdValence,MagpieData mean NdValence,MagpieData avg_dev NdValence,MagpieData mode NdValence,MagpieData minimum NfValence,MagpieData range NfValence,MagpieData avg_dev NfValence,MagpieData mode NfValence,MagpieData minimum NValence,MagpieData maximum NValence,MagpieData range NValence,MagpieData mean NValence,MagpieData avg_dev NValence,MagpieData mode NValence,MagpieData minimum NsUnfilled,MagpieData range NsUnfilled,MagpieData mean NsUnfilled,MagpieData avg_dev NsUnfilled,MagpieData mode NsUnfilled,MagpieData minimum NpUnfilled,MagpieData maximum NpUnfilled,MagpieData range NpUnfilled,MagpieData mean NpUnfilled,MagpieData avg_dev NpUnfilled,MagpieData mode NpUnfilled,MagpieData minimum NdUnfilled,MagpieData range NdUnfilled,MagpieData avg_dev NdUnfilled,MagpieData mode NdUnfilled,MagpieData minimum NfUnfilled,MagpieData range NfUnfilled,MagpieData avg_dev NfUnfilled,MagpieData mode NfUnfilled,MagpieData minimum NUnfilled,MagpieData range NUnfilled,MagpieData mean NUnfilled,MagpieData avg_dev NUnfilled,MagpieData mode NUnfilled,MagpieData minimum GSvolume_pa,MagpieData range GSvolume_pa,MagpieData mean GSvolume_pa,MagpieData avg_dev GSvolume_pa,MagpieData mode GSvolume_pa,MagpieData minimum GSbandgap,MagpieData range GSbandgap,MagpieData mean GSbandgap,MagpieData avg_dev GSbandgap,MagpieData mode GSbandgap,MagpieData minimum GSmagmom,MagpieData range GSmagmom,MagpieData avg_dev GSmagmom,MagpieData mode GSmagmom,MagpieData minimum SpaceGroupNumber,MagpieData maximum SpaceGroupNumber,MagpieData range SpaceGroupNumber,MagpieData mean SpaceGroupNumber,MagpieData avg_dev SpaceGroupNumber,MagpieData mode SpaceGroupNumber,band_gap,predicted_band_gap
Li2 Zn1 Sn1 Se4,89.0,88.0,63.375,31.1875,89.0,6.941,118.71,111.769,28.64275,78.96,453.69,238.98999999999995,510.1425,45.634374999999984,494.0,16.0,15.0,11.5,5.25,16.0,2.0,5.0,3.0,3.625,0.8125,4.0,120.0,139.0,19.0,124.625,5.28125,120.0,0.98,2.55,1.5699999999999998,1.97125,0.5787499999999999,2.55,2.0,2.0,0.0,4.0,4.0,2.25,1.75,4.0,0.0,10.0,10.0,7.5,3.75,10.0,0.0,0.0,0.0,0.0,1.0,16.0,15.0,11.5,5.25,16.0,0.0,1.0,0.25,0.375,0.0,0.0,4.0,4.0,1.5,1.125,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.75,0.8125,2.0,13.96,19.325,23.013958333325,5.473802083343751,25.92,0.0,0.799,0.3995,0.3995,0.799,0.0,0.0,0.0,0.0,14.0,229.0,215.0,106.125,92.125,14.0,1.87,2.1013184226619934
Cu2 Zn1 Si1 Te4,90.0,26.0,79.375,10.625,90.0,28.0855,127.6,99.5145,36.2303125,127.6,692.68,994.32,998.2324999999998,351.96062499999994,722.66,16.0,5.0,14.0,2.0,16.0,3.0,5.0,2.0,4.375,0.625,5.0,111.0,138.0,27.0,131.125,7.3125,138.0,1.65,2.1,0.4500000000000002,1.96875,0.1312500000000001,2.1,2.0,2.0,0.0,4.0,4.0,2.25,1.75,4.0,0.0,10.0,10.0,8.75,2.1875,10.0,0.0,0.0,0.0,0.0,4.0,16.0,12.0,12.75,3.25,16.0,0.0,1.0,0.25,0.375,0.0,0.0,4.0,4.0,1.5,1.125,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.75,0.8125,2.0,11.07,23.6933333333,24.44916666665,10.314166666649998,34.7633333333,0.0,0.773,0.328625,0.24646875,0.464,0.0,0.0,0.0,0.0,152.0,227.0,75.0,184.875,32.875,152.0,1.47,1.6123910434328785
Rb2 Mo3 Se3 O16,89.0,85.0,75.70833333333333,18.378472222222225,87.0,15.9994,95.96,79.9606,31.53891111111111,15.9994,54.8,2841.2,486.32166666666666,604.3391666666666,54.8,16.0,15.0,13.5,3.9583333333333335,16.0,2.0,5.0,3.0,2.875,1.1666666666666667,2.0,66.0,220.0,154.0,96.58333333333331,40.77777777777778,66.0,0.82,3.44,2.62,2.950416666666667,0.6527777777777777,3.44,2.0,2.0,0.0,4.0,4.0,3.1666666666666665,1.3194444444444444,4.0,0.0,10.0,10.0,1.875,2.8125,0.0,0.0,0.0,0.0,0.0,1.0,16.0,15.0,6.833333333333333,2.2916666666666665,6.0,0.0,1.0,0.2083333333333333,0.3298611111111111,0.0,0.0,2.0,2.0,1.5833333333333333,0.6597222222222222,2.0,0.0,5.0,1.09375,0.0,0.0,0.0,0.0,0.0,1.0,5.0,2.4166666666666665,0.8958333333333331,2.0,9.105,81.61749999999999,18.83145833333333,13.753975694444444,9.105,0.0,0.799,0.099875,0.17478125,0.0,0.0,0.0,0.0,0.0,12.0,229.0,217.0,57.458333333333336,71.47569444444444,12.0,3.1,3.664573725997605
Ga1 Te1,90.0,16.0,82.0,8.0,74.0,69.723,127.6,57.877,28.9385,69.723,302.91,419.75,512.785,209.875,302.91,16.0,3.0,14.5,1.5,13.0,4.0,5.0,1.0,4.5,0.5,4.0,122.0,138.0,16.0,130.0,8.0,122.0,1.81,2.1,0.29,1.955,0.145,1.81,2.0,2.0,1.0,4.0,3.0,2.5,1.5,1.0,10.0,10.0,0.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,13.0,16.0,3.0,14.5,1.5,13.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,3.0,3.5,1.5,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,3.5,1.5,2.0,18.8575,15.905833333299997,26.81041666665,7.952916666649997,18.8575,0.0,0.464,0.232,0.232,0.0,0.0,0.0,0.0,0.0,64.0,152.0,88.0,108.0,44.0,64.0,1.6700000000000002,1.1349620154184439
Eu1 Tb2 Se4,89.0,64.0,62.71428571428572,30.04081632653061,89.0,78.96,158.92535,79.96535000000002,38.03015510204083,78.96,494.0,1135.0,904.1428571428572,468.73469387755097,494.0,16.0,13.0,10.428571428571429,6.36734693877551,16.0,4.0,6.0,2.0,4.857142857142857,0.979591836734694,4.0,120.0,198.0,78.0,152.28571428571428,36.89795918367347,120.0,1.185,2.55,1.3649999999999998,1.9721428571428568,0.6604081632653059,2.55,2.0,2.0,0.0,4.0,4.0,2.2857142857142856,1.959183673469388,4.0,0.0,10.0,10.0,5.714285714285714,4.8979591836734695,10.0,0.0,9.0,4.081632653061225,0.0,9.0,16.0,7.0,13.571428571428571,2.775510204081633,16.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.1428571428571428,0.979591836734694,2.0,0.0,0.0,0.0,0.0,0.0,7.0,2.775510204081633,0.0,2.0,5.0,3.571428571428572,1.7959183673469388,2.0,25.92,10.54,29.08761904762857,3.6201360544326526,25.92,0.0,0.799,0.4565714285714286,0.3913469387755102,0.799,0.0,0.0,0.0,0.0,14.0,229.0,215.0,96.14285714285714,93.87755102040816,14.0,2.0,1.6479688110733903
Ta1 Ga1 Se2,89.0,41.0,75.0,14.0,89.0,69.723,180.94788,111.22488,39.40008,78.96,302.91,2987.09,1145.2275,1072.38625,494.0,16.0,11.0,12.5,3.75,16.0,4.0,6.0,2.0,4.5,0.75,4.0,120.0,170.0,50.0,133.0,18.5,120.0,1.5,2.55,1.0499999999999998,2.1025,0.4474999999999999,2.55,2.0,2.0,0.0,4.0,4.0,2.25,1.75,4.0,3.0,10.0,7.0,8.25,2.625,10.0,0.0,14.0,5.25,0.0,13.0,19.0,6.0,16.0,1.5,16.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,2.25,1.375,2.0,0.0,7.0,2.625,0.0,0.0,0.0,0.0,0.0,2.0,5.0,4.0,2.0,2.0,18.12,7.800000000000001,22.204375,3.715625,25.92,0.0,0.799,0.3995,0.3995,0.799,0.0,0.0,0.0,0.0,14.0,229.0,215.0,80.25,74.375,14.0,2.058333333333333,2.4976179372365515
Tb1 Cl1 W1 O4,94.0,65.0,74.57142857142857,19.755102040816325,87.0,15.9994,183.84,167.8406,61.83369591836735,15.9994,54.8,3640.2,816.4,1054.6285714285714,54.8,17.0,14.0,12.857142857142858,4.775510204081633,16.0,2.0,6.0,4.0,3.2857142857142856,1.5510204081632657,2.0,66.0,194.0,128.0,103.14285714285714,42.775510204081634,66.0,1.21,3.44,2.23,2.927142857142857,0.6526530612244896,3.44,2.0,2.0,0.0,5.0,5.0,3.0,1.7142857142857142,4.0,0.0,4.0,4.0,0.5714285714285714,0.979591836734694,0.0,0.0,14.0,4.6938775510204085,0.0,6.0,20.0,14.0,8.857142857142858,3.795918367346939,6.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.2857142857142858,0.8163265306122449,2.0,0.0,6.0,1.469387755102041,0.0,0.0,5.0,1.2244897959183674,0.0,1.0,5.0,2.857142857142857,1.510204081632653,2.0,9.105,22.6316666667,15.52916666667143,7.341904761910205,9.105,0.0,2.493,0.3561428571428571,0.610530612244898,0.0,0.0,0.0,0.0,0.0,12.0,229.0,217.0,76.42857142857143,77.18367346938774,12.0,4.24,4.078886491344541
K1 Sm2 Cu1 S4,88.0,85.0,58.125,31.34375,88.0,32.065,150.36,118.29500000000002,41.95348125,32.065,336.53,1021.24,742.2175,455.279375,388.36,16.0,15.0,10.25,5.9375,16.0,3.0,6.0,3.0,4.0,1.0,3.0,105.0,203.0,98.0,143.875,41.84375,105.0,0.82,2.58,1.7600000000000002,1.9225,0.6575000000000001,2.58,2.0,2.0,0.0,4.0,4.0,2.0,2.0,4.0,0.0,10.0,10.0,1.25,2.1875,0.0,0.0,6.0,2.25,0.0,1.0,11.0,10.0,6.5,1.875,6.0,0.0,1.0,0.25,0.375,0.0,0.0,2.0,2.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,8.0,3.0,0.0,1.0,7.0,3.25,2.375,2.0,11.07,62.03666666669999,31.723020833337493,11.099401041671872,25.786875,0.0,2.202,1.101,1.101,2.202,0.0,0.0,0.0,0.0,70.0,229.0,159.0,133.25,63.25,70.0,2.17,2.124107608224991
Na2 Rb1 Sb1,85.0,83.0,23.25,30.875,2.0,22.98976928,121.76,98.77023072,40.31206536,22.98976928,312.46,591.3199999999999,489.495,207.1425,370.87,15.0,14.0,4.5,5.25,1.0,3.0,5.0,2.0,4.0,1.0,3.0,139.0,220.0,81.0,172.75,23.625,166.0,0.82,2.05,1.23,1.1825,0.4337499999999999,0.93,2.0,1.0,0.0,3.0,3.0,0.75,1.125,0.0,0.0,10.0,10.0,2.5,3.75,0.0,0.0,0.0,0.0,0.0,1.0,15.0,14.0,4.5,5.25,1.0,0.0,1.0,0.75,0.375,1.0,0.0,3.0,3.0,0.75,1.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.5,0.75,1.0,29.2433333333,61.4791666667,45.19229166665,22.765104166675,29.2433333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,166.0,229.0,63.0,213.25,23.625,229.0,1.0,1.0035211675546196
Pd1 P2,83.0,21.0,76.0,9.333333333333334,83.0,30.973762,106.42,75.446238,33.53166133333334,30.973762,317.3,1510.75,820.8833333333333,671.4444444444445,317.3,15.0,5.0,13.333333333333334,2.222222222222222,15.0,3.0,5.0,2.0,3.6666666666666665,0.8888888888888888,3.0,107.0,139.0,32.0,117.66666666666669,14.222222222222223,107.0,2.19,2.2,0.0100000000000002,2.1933333333333334,0.0044444444444445,2.19,2.0,2.0,0.0,3.0,3.0,2.0,1.3333333333333333,3.0,0.0,10.0,10.0,3.333333333333333,4.444444444444444,0.0,0.0,0.0,0.0,0.0,5.0,10.0,5.0,6.666666666666667,2.2222222222222223,5.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,2.0,1.3333333333333333,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,1.3333333333333333,3.0,14.41,8.1602380952,19.850158730133334,3.626772486755556,22.5702380952,0.0,1.625,1.0833333333333333,0.7222222222222223,1.625,0.0,0.0,0.0,0.0,2.0,225.0,223.0,76.33333333333333,99.11111111111111,2.0,0.65,0.48459701829720947
Ir1 As2,84.0,24.0,76.0,10.666666666666666,84.0,74.9216,192.217,117.2954,52.13128888888889,74.9216,1090.0,1649.0,1639.6666666666667,732.888888888889,1090.0,15.0,6.0,13.0,2.6666666666666665,15.0,4.0,6.0,2.0,4.666666666666667,0.888888888888889,4.0,119.0,141.0,22.0,126.33333333333331,9.777777777777777,119.0,2.18,2.2,0.02,2.186666666666667,0.0088888888888889,2.18,2.0,2.0,0.0,3.0,3.0,2.0,1.3333333333333333,3.0,7.0,10.0,3.0,9.0,1.3333333333333333,10.0,0.0,14.0,6.222222222222221,0.0,15.0,23.0,8.0,17.666666666666668,3.555555555555556,15.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,2.0,1.3333333333333333,3.0,0.0,3.0,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,3.0,14.21,7.965,19.52,3.5400000000000005,22.175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,166.0,225.0,59.0,185.66666666666663,26.22222222222221,166.0,1.0,0.7881210274961274
Ga1 As0.2 P0.8,84.0,10.0,78.6,4.6,74.0,30.973762,74.9216,43.947838,19.01552224,69.723,302.91,787.0899999999999,387.37500000000006,140.52500000000003,302.91,15.0,2.0,14.0,1.0,13.0,3.0,4.0,1.0,3.6,0.48,4.0,107.0,122.0,15.0,115.70000000000002,6.959999999999997,122.0,1.81,2.19,0.3799999999999999,1.999,0.1889999999999999,1.81,2.0,2.0,1.0,3.0,2.0,2.0,1.0,1.0,0.0,10.0,10.0,6.0,4.800000000000001,10.0,0.0,0.0,0.0,0.0,5.0,15.0,10.0,10.0,4.0,13.0,0.0,0.0,0.0,0.0,0.0,3.0,5.0,2.0,4.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,4.0,1.0,5.0,18.8575,3.712738095199999,20.67434523808,1.8168452380799995,18.8575,0.0,1.625,0.65,0.78,0.0,0.0,0.0,0.0,0.0,2.0,166.0,164.0,49.4,37.92,64.0,2.2,2.169128590886011
Ba2 Ga1 Y1 Se5,89.0,80.0,61.0,34.0,89.0,69.723,137.327,67.604,20.14124197530864,78.96,302.91,1496.09,730.2122222222222,357.41407407407405,494.0,16.0,14.0,11.11111111111111,5.851851851851852,16.0,4.0,6.0,2.0,4.555555555555555,0.7407407407407407,4.0,120.0,215.0,95.0,149.11111111111111,38.37037037037037,120.0,0.89,2.55,1.6599999999999997,1.951111111111111,0.6654320987654319,2.55,2.0,2.0,0.0,4.0,4.0,2.333333333333333,1.851851851851852,4.0,0.0,10.0,10.0,6.777777777777778,4.296296296296297,10.0,0.0,0.0,0.0,0.0,2.0,16.0,14.0,11.11111111111111,5.851851851851852,16.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,1.6666666666666667,1.111111111111111,2.0,0.0,9.0,1.7777777777777777,0.0,0.0,0.0,0.0,0.0,0.0,9.0,2.6666666666666665,1.9259259259259256,2.0,18.8575,44.7325,34.222500000000004,13.052222222222222,25.92,0.0,0.799,0.4438888888888889,0.3945679012345679,0.799,0.0,0.0,0.0,0.0,14.0,229.0,215.0,87.33333333333333,86.66666666666667,14.0,2.31,2.2318569143243248
Hg3 Te2 Bi2 Cl8,94.0,23.0,87.8,7.200000000000001,94.0,35.453,208.9804,173.5274,73.01403022222222,35.453,171.6,551.06,307.32533333333333,173.9758222222222,171.6,17.0,5.0,15.6,1.6,17.0,3.0,6.0,3.0,4.266666666666667,1.3511111111111112,3.0,102.0,148.0,46.0,118.93333333333334,18.06222222222222,102.0,2.0,3.16,1.16,2.6346666666666665,0.5603555555555556,3.16,2.0,2.0,0.0,5.0,5.0,3.6,1.6,5.0,0.0,10.0,10.0,4.666666666666667,4.977777777777777,0.0,0.0,14.0,6.222222222222222,0.0,7.0,29.0,22.0,14.933333333333334,8.462222222222222,7.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,1.2,0.6933333333333332,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.2,0.6933333333333332,1.0,24.4975,10.265833333299998,27.141295019153333,3.581531545331556,24.4975,0.0,2.493,1.3914666666666666,1.1749688888888887,2.493,0.0,0.0,0.0,0.0,12.0,166.0,154.0,89.2,47.46666666666667,64.0,2.8,2.776416153156471
Cd4 Y1 B3 O10,87.0,75.0,76.55555555555556,11.604938271604938,87.0,10.811,112.411,101.6,37.27785833333333,15.9994,54.8,2293.2,653.7711111111112,691.9906172839505,54.8,16.0,13.0,13.88888888888889,2.3456790123456788,16.0,2.0,5.0,3.0,2.833333333333333,1.2037037037037035,2.0,66.0,190.0,124.0,93.22222222222224,33.32098765432099,66.0,1.22,3.44,2.22,2.6944444444444446,0.828395061728395,3.44,2.0,2.0,0.0,4.0,4.0,2.388888888888889,1.7901234567901234,4.0,0.0,10.0,10.0,2.2777777777777777,3.432098765432099,0.0,0.0,0.0,0.0,0.0,3.0,12.0,9.0,6.666666666666667,2.3703703703703707,6.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,1.9444444444444444,1.0802469135802468,2.0,0.0,9.0,0.9444444444444444,0.0,0.0,0.0,0.0,0.0,0.0,9.0,2.4444444444444446,1.580246913580247,2.0,7.1725,25.192500000000003,12.38402777777778,5.3805401234567904,9.105,0.0,1.524,0.254,0.4233333333333333,0.0,0.0,0.0,0.0,0.0,12.0,194.0,182.0,88.22222222222223,84.69135802469135,12.0,3.78,3.919963447954842
Zn1 As1,84.0,15.0,76.5,7.5,69.0,65.38,74.9216,9.541600000000004,4.770800000000001,65.38,692.68,397.3200000000001,891.3399999999999,198.66000000000005,692.68,15.0,3.0,13.5,1.5,12.0,4.0,4.0,0.0,4.0,0.0,4.0,119.0,122.0,3.0,120.5,1.5,119.0,1.65,2.18,0.5300000000000002,1.915,0.2650000000000001,1.65,2.0,2.0,0.0,3.0,3.0,1.5,1.5,0.0,10.0,10.0,0.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,12.0,15.0,3.0,13.5,1.5,12.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,1.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.5,1.5,0.0,13.96,8.215,18.067500000000003,4.1075,13.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,166.0,194.0,28.0,180.0,14.0,166.0,0.9,1.1892287582848184
U1 P2 S9,88.0,68.0,81.5,10.25,88.0,30.973762,238.02891,207.055148,31.497020638888888,32.065,317.3,1090.7,461.4866666666667,157.75222222222223,388.36,16.0,13.0,14.75,1.9583333333333333,16.0,3.0,7.0,4.0,3.333333333333333,0.6111111111111113,3.0,105.0,196.0,91.0,112.91666666666669,13.847222222222229,105.0,1.38,2.58,1.2000000000000002,2.415,0.2475000000000002,2.58,2.0,2.0,0.0,4.0,4.0,3.5,0.75,4.0,0.0,1.0,1.0,0.0833333333333333,0.1527777777777777,0.0,0.0,3.0,0.4583333333333333,0.0,5.0,6.0,1.0,5.833333333333333,0.2777777777777779,6.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,2.0,0.3333333333333333,2.0,0.0,9.0,1.375,0.0,0.0,11.0,1.6805555555555556,0.0,2.0,18.0,3.6666666666666665,2.722222222222222,2.0,20.025,5.761875,24.7706125992,1.5243936012000008,25.786875,0.0,2.202,1.9223333333333328,0.4195,2.202,0.0,0.0,0.0,0.0,2.0,70.0,68.0,58.083333333333336,18.694444444444443,70.0,1.41,1.5142377214432523
Si1 Te2,90.0,12.0,86.0,5.333333333333333,90.0,28.0855,127.6,99.5145,44.22866666666666,127.6,722.66,964.34,1044.1066666666666,428.5955555555556,722.66,16.0,2.0,15.333333333333334,0.8888888888888887,16.0,3.0,5.0,2.0,4.333333333333333,0.888888888888889,5.0,111.0,138.0,27.0,129.0,12.0,138.0,1.9,2.1,0.2000000000000001,2.033333333333333,0.088888888888889,2.1,2.0,2.0,2.0,4.0,2.0,3.333333333333333,0.8888888888888888,4.0,0.0,10.0,10.0,6.666666666666667,4.444444444444444,10.0,0.0,0.0,0.0,0.0,4.0,16.0,12.0,12.0,5.333333333333333,16.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,2.0,2.6666666666666665,0.8888888888888888,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.6666666666666665,0.8888888888888888,2.0,20.44,14.323333333299995,29.988888888866665,6.365925925911109,34.7633333333,0.464,0.309,0.5670000000000001,0.1373333333333333,0.464,0.0,0.0,0.0,0.0,152.0,227.0,75.0,177.0,33.333333333333336,152.0,2.015,1.7984153418696018
Sr1 La2 S4,88.0,80.0,55.142857142857146,37.55102040816327,88.0,32.065,138.90547,106.84047,43.95688816326531,32.065,388.36,804.64,712.777142857143,370.7624489795918,388.36,16.0,14.0,10.285714285714286,6.530612244897959,16.0,3.0,6.0,3.0,4.142857142857143,1.3061224489795915,3.0,105.0,207.0,102.0,147.0,48.0,105.0,0.95,2.58,1.63,1.9242857142857144,0.7493877551020408,2.58,2.0,2.0,0.0,4.0,4.0,2.2857142857142856,1.959183673469388,4.0,0.0,1.0,1.0,0.2857142857142857,0.4081632653061224,0.0,0.0,0.0,0.0,0.0,2.0,6.0,4.0,4.571428571428571,1.6326530612244898,6.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.1428571428571428,0.979591836734694,2.0,0.0,9.0,3.673469387755102,0.0,0.0,0.0,0.0,0.0,0.0,9.0,3.7142857142857135,3.020408163265306,2.0,25.786875,28.443125,33.02464285714286,8.271734693877551,25.786875,0.0,2.202,1.2582857142857142,1.078530612244898,2.202,0.0,0.0,0.0,0.0,70.0,225.0,155.0,127.57142857142856,65.79591836734694,70.0,2.85,2.5538164866345645
Na1 Yb1 P2 S6,88.0,86.0,73.5,21.2,88.0,22.98976928,173.054,150.06423072,25.6031741344,32.065,317.3,774.7,442.7629999999999,129.84739999999994,388.36,16.0,15.0,13.0,4.4,16.0,3.0,6.0,3.0,3.3,0.5399999999999998,3.0,105.0,187.0,82.0,119.7,22.72,105.0,0.93,2.58,1.65,2.205,0.45,2.58,2.0,2.0,0.0,4.0,4.0,3.0,1.2,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,2.52,0.0,1.0,16.0,15.0,6.3,1.94,6.0,0.0,1.0,0.1,0.18,0.0,0.0,3.0,3.0,1.8,0.72,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.9,0.56,2.0,22.5702380952,11.549761904799997,26.32250595237,2.1436642857120014,25.786875,0.0,2.202,1.6462,0.66696,2.202,0.0,0.0,0.0,0.0,2.0,229.0,227.0,87.8,55.67999999999999,70.0,1.85,2.6112967788839163
Cd4 Sb2 I3,96.0,26.0,82.0,10.666666666666666,70.0,112.411,126.90447,14.493470000000002,6.141077530864199,112.411,386.85,516.93,593.8877777777778,138.02518518518517,594.22,17.0,5.0,14.333333333333334,2.074074074074074,12.0,5.0,5.0,0.0,5.0,0.0,5.0,139.0,144.0,5.0,141.22222222222223,2.469135802469137,144.0,1.69,2.66,0.9700000000000002,2.0933333333333333,0.3777777777777779,1.69,2.0,2.0,0.0,5.0,5.0,2.333333333333333,2.0740740740740744,0.0,10.0,10.0,0.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,12.0,17.0,5.0,14.333333333333334,2.074074074074074,12.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,1.0,0.8888888888888888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.8888888888888888,0.0,19.495,23.52,30.01611111111111,9.352098765432098,19.495,0.0,1.062,0.354,0.4719999999999999,0.0,0.0,0.0,0.0,0.0,64.0,194.0,130.0,144.44444444444446,53.629629629629626,194.0,1.83,1.7221083848201901
Pb0.96 Te1 Tl0.04,90.0,14.0,85.39999999999999,4.6,90.0,127.6,207.2,79.6,39.74366599999999,127.6,577.0,145.65999999999997,661.1628,61.49719999999998,722.66,16.0,3.0,14.98,1.02,16.0,5.0,6.0,1.0,5.5,0.5,5.0,138.0,146.0,8.0,141.98,3.98,138.0,1.62,2.33,0.71,2.2008,0.1240319999999999,2.1,2.0,2.0,1.0,4.0,3.0,2.98,1.02,4.0,10.0,10.0,0.0,10.0,0.0,10.0,0.0,14.0,6.999999999999999,0.0,16.0,28.0,12.0,21.98,5.98,16.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,3.0,3.02,1.02,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,3.02,1.02,2.0,26.91,7.853333333299997,31.41266666665,3.3506666666499987,34.7633333333,0.0,0.464,0.232,0.232,0.464,0.0,0.0,0.0,0.0,152.0,225.0,73.0,187.88,35.879999999999995,152.0,0.57,0.49780755150951017
Ba2 In1 Sb1 Se5,89.0,80.0,69.22222222222223,26.76543209876543,89.0,78.96,137.327,58.367,24.12246913580247,78.96,429.75,570.25,644.8366666666666,215.3933333333333,494.0,16.0,14.0,12.444444444444445,4.641975308641976,16.0,4.0,6.0,2.0,4.666666666666667,0.7407407407407408,4.0,120.0,215.0,95.0,145.66666666666666,30.81481481481481,120.0,0.89,2.55,1.6599999999999997,2.04,0.5688888888888887,2.55,2.0,2.0,0.0,4.0,4.0,2.6666666666666665,1.5555555555555558,4.0,0.0,10.0,10.0,7.777777777777778,3.45679012345679,10.0,0.0,0.0,0.0,0.0,2.0,16.0,14.0,12.444444444444445,4.641975308641976,16.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,2.0,0.8888888888888888,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2.0,0.8888888888888888,2.0,24.26,39.33,34.733333333333334,12.825185185185184,25.92,0.0,0.799,0.4438888888888889,0.3945679012345679,0.799,0.0,0.0,0.0,0.0,14.0,229.0,215.0,92.55555555555556,87.28395061728396,14.0,1.92,1.62134628057182
