composition,MagpieData minimum Number,MagpieData maximum Number,MagpieData range Number,MagpieData mean Number,MagpieData avg_dev Number,MagpieData mode Number,MagpieData minimum MendeleevNumber,MagpieData maximum MendeleevNumber,MagpieData range MendeleevNumber,MagpieData mean MendeleevNumber,MagpieData avg_dev MendeleevNumber,MagpieData mode MendeleevNumber,MagpieData minimum AtomicWeight,MagpieData maximum AtomicWeight,MagpieData range AtomicWeight,MagpieData mean AtomicWeight,MagpieData avg_dev AtomicWeight,MagpieData mode AtomicWeight,MagpieData minimum MeltingT,MagpieData maximum MeltingT,MagpieData range MeltingT,MagpieData mean MeltingT,MagpieData avg_dev MeltingT,MagpieData mode MeltingT,MagpieData minimum Column,MagpieData maximum Column,MagpieData range Column,MagpieData mean Column,MagpieData avg_dev Column,MagpieData mode Column,MagpieData minimum Row,MagpieData maximum Row,MagpieData range Row,MagpieData mean Row,MagpieData avg_dev Row,MagpieData mode Row,MagpieData minimum CovalentRadius,MagpieData maximum CovalentRadius,MagpieData range CovalentRadius,MagpieData mean CovalentRadius,MagpieData avg_dev CovalentRadius,MagpieData mode CovalentRadius,MagpieData minimum Electronegativity,MagpieData maximum Electronegativity,MagpieData range Electronegativity,MagpieData mean Electronegativity,MagpieData avg_dev Electronegativity,MagpieData mode Electronegativity,MagpieData minimum NsValence,MagpieData maximum NsValence,MagpieData range NsValence,MagpieData mean NsValence,MagpieData avg_dev NsValence,MagpieData mode NsValence,MagpieData minimum NpValence,MagpieData maximum NpValence,MagpieData range NpValence,MagpieData mean NpValence,MagpieData avg_dev NpValence,MagpieData mode NpValence,MagpieData minimum NdValence,MagpieData maximum NdValence,MagpieData range NdValence,MagpieData mean NdValence,MagpieData avg_dev NdValence,MagpieData mode NdValence,MagpieData minimum NfValence,MagpieData maximum NfValence,MagpieData range NfValence,MagpieData mean NfValence,MagpieData avg_dev NfValence,MagpieData mode NfValence,MagpieData minimum NValence,MagpieData maximum NValence,MagpieData range NValence,MagpieData mean NValence,MagpieData avg_dev NValence,MagpieData mode NValence,MagpieData minimum NsUnfilled,MagpieData maximum NsUnfilled,MagpieData range NsUnfilled,MagpieData mean NsUnfilled,MagpieData avg_dev NsUnfilled,MagpieData mode NsUnfilled,MagpieData minimum NpUnfilled,MagpieData maximum NpUnfilled,MagpieData range NpUnfilled,MagpieData mean NpUnfilled,MagpieData avg_dev NpUnfilled,MagpieData mode NpUnfilled,MagpieData minimum NdUnfilled,MagpieData maximum NdUnfilled,MagpieData range NdUnfilled,MagpieData mean NdUnfilled,MagpieData avg_dev NdUnfilled,MagpieData mode NdUnfilled,MagpieData minimum NfUnfilled,MagpieData maximum NfUnfilled,MagpieData range NfUnfilled,MagpieData mean NfUnfilled,MagpieData avg_dev NfUnfilled,MagpieData mode NfUnfilled,MagpieData minimum NUnfilled,MagpieData maximum NUnfilled,MagpieData range NUnfilled,MagpieData mean NUnfilled,MagpieData avg_dev NUnfilled,MagpieData mode NUnfilled,MagpieData minimum GSvolume_pa,MagpieData maximum GSvolume_pa,MagpieData range GSvolume_pa,MagpieData mean GSvolume_pa,MagpieData avg_dev GSvolume_pa,MagpieData mode GSvolume_pa,MagpieData minimum GSbandgap,MagpieData maximum GSbandgap,MagpieData range GSbandgap,MagpieData mean GSbandgap,MagpieData avg_dev GSbandgap,MagpieData mode GSbandgap,MagpieData minimum GSmagmom,MagpieData maximum GSmagmom,MagpieData range GSmagmom,MagpieData mean GSmagmom,MagpieData avg_dev GSmagmom,MagpieData mode GSmagmom,MagpieData minimum SpaceGroupNumber,MagpieData maximum SpaceGroupNumber,MagpieData range SpaceGroupNumber,MagpieData mean SpaceGroupNumber,MagpieData avg_dev SpaceGroupNumber,MagpieData mode SpaceGroupNumber,band_gap
Na1 Sb1 S2,11.0,51.0,40.0,23.5,13.75,16.0,2.0,88.0,86.0,65.75,31.875,88.0,22.98976928,121.76,98.77023072,52.21994232,34.77002884,32.065,370.87,903.78,532.91,512.8425,195.46875,388.36,1.0,16.0,15.0,12.0,5.5,16.0,3.0,5.0,2.0,3.5,0.75,3.0,105.0,166.0,61.0,128.75,23.75,105.0,0.93,2.58,1.65,2.035,0.5524999999999999,2.58,1.0,2.0,1.0,1.75,0.375,2.0,0.0,4.0,4.0,2.75,1.375,4.0,0.0,10.0,10.0,2.5,3.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,15.0,14.0,7.0,4.0,6.0,0.0,1.0,1.0,0.25,0.375,0.0,0.0,3.0,3.0,1.75,0.875,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,2.0,2.0,0.5,2.0,25.786875,31.56,5.773125,28.094270833325,2.3073958333250006,25.786875,0.0,2.202,2.202,1.101,1.101,2.202,0.0,0.0,0.0,0.0,0.0,0.0,70.0,229.0,159.0,133.75,63.75,70.0,1.48
Ho2 Hf1 S5,16.0,72.0,56.0,35.75,24.6875,16.0,33.0,88.0,55.0,68.875,23.90625,88.0,32.065,178.49,146.425,83.58445499999999,64.39931874999999,32.065,388.36,2506.0,2117.64,992.725,755.45625,388.36,3.0,16.0,13.0,11.25,5.9375,16.0,3.0,6.0,3.0,4.125,1.40625,3.0,105.0,192.0,87.0,135.5,38.125,105.0,1.23,2.58,1.35,2.0825,0.621875,2.58,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,2.5,1.875,4.0,0.0,2.0,2.0,0.25,0.4375,0.0,0.0,14.0,14.0,4.5,5.625,0.0,6.0,18.0,12.0,9.25,4.0625,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.25,0.9375,2.0,0.0,8.0,8.0,1.0,1.75,0.0,0.0,3.0,3.0,0.75,1.125,0.0,2.0,8.0,6.0,3.0,1.25,2.0,22.2,30.7333333333,8.5333333333,26.575130208325,2.0791015624875007,25.786875,0.0,2.202,2.202,1.37625,1.0321875,2.202,0.0,0.0,0.0,0.0,0.0,0.0,70.0,194.0,124.0,116.5,58.125,70.0,1.0
Ag0.1 Cd0.8 In2.1 Te4,47.0,52.0,5.0,50.57142857142857,1.63265306122449,52.0,65.0,90.0,25.0,82.85714285714286,8.16326530612245,90.0,107.8682,127.6,19.731799999999996,121.74763142857144,6.688421224489792,127.6,429.75,1234.93,805.1800000000001,627.4262857142858,126.19577959183673,722.66,11.0,16.0,5.0,14.571428571428571,1.6326530612244898,16.0,5.0,5.0,0.0,5.0,0.0,5.0,138.0,145.0,7.0,139.9857142857143,2.2693877551020423,138.0,1.69,2.1,0.4100000000000001,1.9547142857142856,0.1660408163265307,2.1,1.0,2.0,1.0,1.9857142857142855,0.0281632653061224,2.0,0.0,4.0,4.0,2.585714285714286,1.616326530612245,4.0,10.0,10.0,0.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,16.0,5.0,14.571428571428571,1.6326530612244898,16.0,0.0,1.0,1.0,0.0142857142857142,0.0281632653061224,0.0,0.0,5.0,5.0,2.642857142857143,1.4142857142857144,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,2.657142857142857,1.405714285714286,2.0,16.33,34.7633333333,18.4333333333,29.60404761902857,5.896326530595916,34.7633333333,0.0,0.464,0.464,0.2651428571428572,0.227265306122449,0.464,0.0,0.0,0.0,0.0,0.0,0.0,139.0,225.0,86.0,153.94285714285712,11.186122448979576,152.0,0.29
Zn0.3 S0.3 Ga0.7 P0.7,15.0,31.0,16.0,23.000000000000004,7.7,15.0,69.0,88.0,19.0,78.50000000000001,6.0,74.0,30.973762,69.723,38.749238,49.8606167,18.5594833,30.973762,302.91,692.68,389.7699999999999,379.2295,96.7743,302.91,12.0,16.0,4.0,14.000000000000002,1.3000000000000005,13.0,3.0,4.0,1.0,3.5,0.5,3.0,105.0,122.0,17.0,114.2,7.8,107.0,1.65,2.58,0.9300000000000002,2.0345,0.2725,1.81,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,2.0,1.3,1.0,0.0,10.0,10.0,5.000000000000001,5.000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,13.0,8.0,9.000000000000002,3.7,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,3.1,1.3300000000000003,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,3.1,1.3300000000000003,3.0,13.96,25.786875,11.826874999999998,20.461739583320004,3.07348958332,18.8575,0.0,2.202,2.202,0.89905,0.89905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,194.0,192.0,62.7,42.49,2.0,2.3
Ag1 Te1,47.0,52.0,5.0,49.5,2.5,47.0,65.0,90.0,25.0,77.5,12.5,65.0,107.8682,127.6,19.731799999999996,117.7341,9.865899999999996,107.8682,722.66,1234.93,512.2700000000001,978.795,256.13500000000005,722.66,11.0,16.0,5.0,13.5,2.5,11.0,5.0,5.0,0.0,5.0,0.0,5.0,138.0,145.0,7.0,141.5,3.5,138.0,1.93,2.1,0.1700000000000001,2.015,0.085,1.93,1.0,2.0,1.0,1.5,0.5,1.0,0.0,4.0,4.0,2.0,2.0,0.0,10.0,10.0,0.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,16.0,5.0,13.5,2.5,11.0,0.0,1.0,1.0,0.5,0.5,0.0,0.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,1.5,0.5,1.0,16.33,34.7633333333,18.4333333333,25.54666666665,9.21666666665,16.33,0.0,0.464,0.464,0.232,0.232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,152.0,225.0,73.0,188.5,36.5,152.0,0.73
Ba8 Sn4 S15,16.0,56.0,40.0,32.888888888888886,18.76543209876543,16.0,9.0,88.0,79.0,63.407407407407405,32.24142661179698,88.0,32.065,137.327,105.262,76.09003703703704,48.91670781893004,32.065,388.36,1000.0,611.64,586.8785185185186,244.81272976680387,388.36,2.0,16.0,14.0,11.555555555555555,5.662551440329219,16.0,3.0,6.0,3.0,4.185185185185185,1.316872427983539,3.0,105.0,215.0,110.0,142.62962962962962,42.88614540466392,105.0,0.89,2.58,1.69,1.9874074074074075,0.6584362139917695,2.58,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,2.5185185185185186,1.6460905349794237,4.0,0.0,10.0,10.0,1.4814814814814814,2.5240054869684503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,14.0,12.0,6.0,2.3703703703703702,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,1.7037037037037035,1.00960219478738,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,1.7037037037037035,1.00960219478738,2.0,25.786875,63.59,37.80312500000001,38.09863425925926,15.105994513031554,25.786875,0.0,2.202,2.202,1.2233333333333334,1.0874074074074074,2.202,0.0,0.0,0.0,0.0,0.0,0.0,70.0,229.0,159.0,127.62962962962963,64.03292181069958,70.0,2.31
Cs1 Sm1 Zn1 Se3,30.0,62.0,32.0,41.5,11.333333333333334,34.0,5.0,89.0,84.0,60.66666666666666,31.11111111111111,89.0,65.38,150.36,84.98000000000002,97.58757531666669,29.363433755555565,78.96,301.59,1345.0,1043.41,636.8783333333333,254.6411111111111,494.0,1.0,16.0,15.0,10.666666666666666,5.777777777777778,16.0,4.0,6.0,2.0,4.666666666666667,0.888888888888889,4.0,120.0,244.0,124.0,154.0,44.66666666666666,120.0,0.79,2.55,1.7599999999999998,1.8766666666666667,0.6733333333333333,2.55,1.0,2.0,1.0,1.8333333333333333,0.2777777777777778,2.0,0.0,4.0,4.0,2.0,2.0,4.0,0.0,10.0,10.0,6.666666666666667,4.444444444444445,10.0,0.0,6.0,6.0,1.0,1.6666666666666667,0.0,1.0,16.0,15.0,11.5,4.666666666666667,16.0,0.0,1.0,1.0,0.1666666666666666,0.2777777777777778,0.0,0.0,2.0,2.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,1.3333333333333333,2.2222222222222223,0.0,0.0,8.0,8.0,2.5,1.8333333333333333,2.0,13.96,115.765,101.805,40.11916666666667,25.215277777777786,25.92,0.0,0.799,0.799,0.3995,0.3995,0.799,0.0,0.0,0.0,0.0,0.0,0.0,14.0,229.0,215.0,105.16666666666669,91.16666666666669,14.0,2.63
Ba1 S1,16.0,56.0,40.0,36.0,20.0,16.0,9.0,88.0,79.0,48.5,39.5,9.0,32.065,137.327,105.262,84.696,52.631,32.065,388.36,1000.0,611.64,694.1800000000001,305.82,388.36,2.0,16.0,14.0,9.0,7.0,2.0,3.0,6.0,3.0,4.5,1.5,3.0,105.0,215.0,110.0,160.0,55.0,105.0,0.89,2.58,1.69,1.735,0.845,0.89,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,6.0,4.0,4.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,1.0,0.0,25.786875,63.59,37.80312500000001,44.6884375,18.901562500000004,25.786875,0.0,2.202,2.202,1.101,1.101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.0,229.0,159.0,149.5,79.5,70.0,3.9
Tl1 Cl1,17.0,81.0,64.0,49.0,32.0,17.0,76.0,94.0,18.0,85.0,9.0,76.0,35.453,204.3833,168.9303,119.91815,84.46515,35.453,171.6,577.0,405.4,374.3,202.7,171.6,13.0,17.0,4.0,15.0,2.0,13.0,3.0,6.0,3.0,4.5,1.5,3.0,102.0,145.0,43.0,123.5,21.5,102.0,1.62,3.16,1.54,2.39,0.77,1.62,2.0,2.0,0.0,2.0,0.0,2.0,1.0,5.0,4.0,3.0,2.0,1.0,0.0,10.0,10.0,5.0,5.0,0.0,0.0,14.0,14.0,7.0,7.0,0.0,7.0,27.0,20.0,17.0,10.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,4.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,4.0,3.0,2.0,1.0,24.4975,26.91,2.4125000000000014,25.70375,1.2062500000000007,24.4975,0.0,2.493,2.493,1.2465,1.2465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,194.0,130.0,129.0,65.0,64.0,3.8
Bi1 S1 Cl1,16.0,83.0,67.0,38.66666666666666,29.555555555555557,16.0,86.0,94.0,8.0,89.33333333333333,3.1111111111111094,86.0,32.065,208.9804,176.9154,92.16613333333332,77.87617777777778,32.065,171.6,544.4,372.8,368.12,131.01333333333335,171.6,15.0,17.0,2.0,16.0,0.6666666666666666,15.0,3.0,6.0,3.0,4.0,1.3333333333333333,3.0,102.0,148.0,46.0,118.33333333333331,19.77777777777777,102.0,2.02,3.16,1.14,2.5866666666666664,0.3822222222222222,2.02,2.0,2.0,0.0,2.0,0.0,2.0,3.0,5.0,2.0,4.0,0.6666666666666666,3.0,0.0,10.0,10.0,3.333333333333333,4.444444444444445,0.0,0.0,14.0,14.0,4.666666666666667,6.222222222222222,0.0,6.0,29.0,23.0,14.0,10.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,2.0,2.0,0.6666666666666666,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,2.0,2.0,0.6666666666666666,1.0,24.4975,32.95,8.452500000000004,27.744791666666668,3.4701388888888918,24.4975,0.0,2.493,2.493,1.5650000000000002,1.0433333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,70.0,58.0,48.66666666666666,24.444444444444446,12.0,1.93
Fe2 O3,8.0,26.0,18.0,15.2,8.64,8.0,55.0,87.0,32.0,74.2,15.36,87.0,15.9994,55.845,39.8456,31.93764,19.125888,15.9994,54.8,1811.0,1756.2,757.28,842.976,54.8,8.0,16.0,8.0,12.8,3.84,16.0,2.0,4.0,2.0,2.8,0.96,2.0,66.0,132.0,66.0,92.4,31.68,66.0,1.83,3.44,1.61,2.7960000000000003,0.7727999999999999,3.44,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,2.4,1.9200000000000004,4.0,0.0,6.0,6.0,2.4,2.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,8.0,2.0,6.8,0.96,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.2,0.9600000000000002,2.0,0.0,4.0,4.0,1.6,1.9200000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,2.0,2.8,0.96,2.0,9.105,10.73,1.625,9.755,0.78,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1106628,2.1106628,0.84426512,1.013118144,0.0,12.0,229.0,217.0,98.8,104.16,12.0,2.2
Bi2 Se3,34.0,83.0,49.0,53.6,23.52,34.0,86.0,89.0,3.0,87.8,1.4400000000000006,89.0,78.96,208.9804,130.0204,130.96815999999998,62.409792,78.96,494.0,544.4,50.39999999999998,514.1600000000001,24.192000000000007,494.0,15.0,16.0,1.0,15.6,0.4800000000000001,16.0,4.0,6.0,2.0,4.8,0.96,4.0,120.0,148.0,28.0,131.2,13.439999999999998,120.0,2.02,2.55,0.5299999999999998,2.338,0.2543999999999998,2.55,2.0,2.0,0.0,2.0,0.0,2.0,3.0,4.0,1.0,3.6,0.48,4.0,10.0,10.0,0.0,10.0,0.0,10.0,0.0,14.0,14.0,5.6,6.719999999999999,0.0,16.0,29.0,13.0,21.2,6.24,16.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,1.0,2.4,0.48,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,1.0,2.4,0.48,2.0,25.92,32.95,7.030000000000001,28.732000000000006,3.3744000000000014,25.92,0.0,0.799,0.799,0.4794,0.38352,0.799,0.0,0.0,0.0,0.0,0.0,0.0,12.0,14.0,2.0,13.2,0.9600000000000002,14.0,0.4
Zn0.99 Hg0.01 Se1,30.0,80.0,50.0,32.25,2.2275,34.0,69.0,89.0,20.0,79.00999999999999,9.99,89.0,65.38,200.59,135.21,72.84604999999999,7.391389499999999,78.96,234.32,692.68,458.36,591.0482,100.615482,494.0,12.0,16.0,4.0,14.0,2.0,16.0,4.0,6.0,2.0,4.01,0.0198999999999997,4.0,120.0,132.0,12.0,121.05,1.0499999999999998,120.0,1.65,2.55,0.8999999999999999,2.10175,0.4482499999999999,2.55,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,2.0,2.0,4.0,10.0,10.0,0.0,10.0,0.0,10.0,0.0,14.0,14.0,0.07,0.1393,0.0,12.0,26.0,14.0,14.07,2.0493,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,1.0,2.0,13.96,25.92,11.96,19.9963879310345,5.976024051724155,25.92,0.0,0.799,0.799,0.3995,0.3995,0.799,0.0,0.0,0.0,0.0,0.0,0.0,14.0,194.0,180.0,103.86,89.86,14.0,2.6
Pb1 Se0.01 S0.99,16.0,82.0,66.0,49.09,32.91,82.0,81.0,89.0,8.0,84.505,3.505,81.0,32.065,207.2,175.135,119.866975,87.33302499999999,207.2,388.36,600.61,212.25,495.0132,105.5968,600.61,14.0,16.0,2.0,15.0,1.0,14.0,3.0,6.0,3.0,4.505,1.495,6.0,105.0,146.0,41.0,125.575,20.425,146.0,2.33,2.58,0.25,2.4548500000000004,0.1248499999999999,2.33,2.0,2.0,0.0,2.0,0.0,2.0,2.0,4.0,2.0,3.0,1.0,2.0,0.0,10.0,10.0,5.05,4.999499999999999,10.0,0.0,14.0,14.0,7.0,7.0,14.0,6.0,28.0,22.0,17.05,10.95,28.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,2.0,3.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,2.0,3.0,1.0,4.0,25.786875,28.11,2.323125000000001,26.949103125,1.1608968750000006,28.11,0.0,2.202,2.202,1.093985,1.09693485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,225.0,211.0,147.22,77.78,225.0,0.37
Ag1 Br1,35.0,47.0,12.0,41.0,6.0,35.0,65.0,95.0,30.0,80.0,15.0,65.0,79.904,107.8682,27.964200000000005,93.8861,13.982100000000004,79.904,265.8,1234.93,969.13,750.365,484.56500000000005,265.8,11.0,17.0,6.0,14.0,3.0,11.0,4.0,5.0,1.0,4.5,0.5,4.0,120.0,145.0,25.0,132.5,12.5,120.0,1.93,2.96,1.03,2.445,0.515,1.93,1.0,2.0,1.0,1.5,0.5,1.0,0.0,5.0,5.0,2.5,2.5,0.0,10.0,10.0,0.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,17.0,6.0,14.0,3.0,11.0,0.0,1.0,1.0,0.5,0.5,0.0,0.0,1.0,1.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,16.33,29.48,13.150000000000002,22.905,6.575000000000001,16.33,0.0,1.457,1.457,0.7285,0.7285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,225.0,161.0,144.5,80.5,64.0,2.52
Cd1 In2 Se4,34.0,49.0,15.0,40.285714285714285,7.183673469387755,34.0,70.0,89.0,19.0,82.28571428571429,7.673469387755101,89.0,78.96,114.818,35.858000000000004,93.98385714285712,17.170122448979594,78.96,429.75,594.22,164.47000000000003,489.96,34.405714285714275,494.0,12.0,16.0,4.0,14.571428571428571,1.6326530612244898,16.0,4.0,5.0,1.0,4.428571428571429,0.489795918367347,4.0,120.0,144.0,24.0,129.71428571428572,11.102040816326532,120.0,1.69,2.55,0.8599999999999999,2.207142857142857,0.3918367346938775,2.55,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,2.571428571428572,1.6326530612244898,4.0,10.0,10.0,0.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,16.0,4.0,14.571428571428571,1.6326530612244898,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,2.571428571428572,1.3877551020408163,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,2.571428571428572,1.3877551020408163,2.0,19.495,25.92,6.425000000000001,24.52785714285714,1.591020408163266,25.92,0.0,0.799,0.799,0.4565714285714286,0.3913469387755102,0.799,0.0,0.0,0.0,0.0,0.0,0.0,14.0,194.0,180.0,75.42857142857143,70.20408163265306,14.0,1.45
Cu3 Sc1 Se3,21.0,34.0,13.0,30.0,3.4285714285714284,29.0,11.0,89.0,78.0,67.14285714285714,18.73469387755102,64.0,44.955912,78.96,34.004088,67.49627314285713,9.826051591836732,63.546,494.0,1814.0,1320.0,1052.7585714285713,478.93591836734697,494.0,3.0,16.0,13.0,12.0,3.4285714285714284,11.0,4.0,4.0,0.0,4.0,0.0,4.0,120.0,170.0,50.0,132.28571428571428,10.775510204081629,120.0,1.36,2.55,1.1899999999999995,2.1014285714285714,0.3844897959183673,1.9,1.0,2.0,1.0,1.5714285714285714,0.489795918367347,1.0,0.0,4.0,4.0,1.7142857142857142,1.959183673469388,0.0,1.0,10.0,9.0,8.714285714285714,2.204081632653062,10.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,16.0,13.0,12.0,3.4285714285714284,11.0,0.0,1.0,1.0,0.4285714285714285,0.4897959183673469,0.0,0.0,2.0,2.0,0.8571428571428571,0.979591836734694,0.0,0.0,9.0,9.0,1.2857142857142858,2.204081632653061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.0,8.0,2.571428571428572,1.8367346938775515,1.0,11.07,25.92,14.85,19.02928571428572,6.822244897959185,11.07,0.0,0.799,0.799,0.3424285714285714,0.3913469387755102,0.0,0.0,6.35e-06,6.35e-06,9.071428571428572e-07,1.5551020408163265e-06,0.0,14.0,225.0,211.0,130.14285714285714,99.55102040816328,14.0,0.3
Tl1 Se1,34.0,81.0,47.0,57.5,23.5,34.0,76.0,89.0,13.0,82.5,6.5,76.0,78.96,204.3833,125.4233,141.67165,62.71165,78.96,494.0,577.0,83.0,535.5,41.5,494.0,13.0,16.0,3.0,14.5,1.5,13.0,4.0,6.0,2.0,5.0,1.0,4.0,120.0,145.0,25.0,132.5,12.5,120.0,1.62,2.55,0.9299999999999996,2.085,0.4649999999999998,1.62,2.0,2.0,0.0,2.0,0.0,2.0,1.0,4.0,3.0,2.5,1.5,1.0,10.0,10.0,0.0,10.0,0.0,10.0,0.0,14.0,14.0,7.0,7.0,0.0,16.0,27.0,11.0,21.5,5.5,16.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,3.0,3.5,1.5,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,3.0,3.5,1.5,2.0,25.92,26.91,0.9899999999999984,26.415,0.4949999999999992,25.92,0.0,0.799,0.799,0.3995,0.3995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,194.0,180.0,104.0,90.0,14.0,0.75
Pt1 P2,15.0,78.0,63.0,36.0,28.0,15.0,63.0,83.0,20.0,76.33333333333333,8.888888888888891,83.0,30.973762,195.084,164.110238,85.67717466666666,72.93788355555556,30.973762,317.3,2041.4,1724.1,892.0,766.2666666666668,317.3,10.0,15.0,5.0,13.333333333333334,2.222222222222222,15.0,3.0,6.0,3.0,4.0,1.3333333333333333,3.0,107.0,136.0,29.0,116.66666666666669,12.888888888888893,107.0,2.19,2.28,0.0899999999999998,2.22,0.04,2.19,1.0,2.0,1.0,1.6666666666666667,0.4444444444444444,2.0,0.0,3.0,3.0,2.0,1.3333333333333333,3.0,0.0,9.0,9.0,3.0,4.0,0.0,0.0,14.0,14.0,4.666666666666667,6.222222222222221,0.0,5.0,24.0,19.0,11.333333333333334,8.444444444444445,5.0,0.0,1.0,1.0,0.3333333333333333,0.4444444444444445,0.0,0.0,3.0,3.0,2.0,1.3333333333333333,3.0,0.0,1.0,1.0,0.3333333333333333,0.4444444444444445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,1.0,2.6666666666666665,0.4444444444444445,3.0,15.02,22.5702380952,7.550238095200001,20.053492063466667,3.355661375644445,22.5702380952,0.0,1.625,1.625,1.0833333333333333,0.7222222222222223,1.625,0.0,0.0,0.0,0.0,0.0,0.0,2.0,225.0,223.0,76.33333333333333,99.11111111111111,2.0,0.6
