composition,MagpieData minimum Number,MagpieData maximum Number,MagpieData range Number,MagpieData mean Number,MagpieData avg_dev Number,MagpieData mode Number,MagpieData minimum MendeleevNumber,MagpieData maximum MendeleevNumber,MagpieData range MendeleevNumber,MagpieData mean MendeleevNumber,MagpieData avg_dev MendeleevNumber,MagpieData mode MendeleevNumber,MagpieData minimum AtomicWeight,MagpieData maximum AtomicWeight,MagpieData range AtomicWeight,MagpieData mean AtomicWeight,MagpieData avg_dev AtomicWeight,MagpieData mode AtomicWeight,MagpieData minimum MeltingT,MagpieData maximum MeltingT,MagpieData range MeltingT,MagpieData mean MeltingT,MagpieData avg_dev MeltingT,MagpieData mode MeltingT,MagpieData minimum Column,MagpieData maximum Column,MagpieData range Column,MagpieData mean Column,MagpieData avg_dev Column,MagpieData mode Column,MagpieData minimum Row,MagpieData maximum Row,MagpieData range Row,MagpieData mean Row,MagpieData avg_dev Row,MagpieData mode Row,MagpieData minimum CovalentRadius,MagpieData maximum CovalentRadius,MagpieData range CovalentRadius,MagpieData mean CovalentRadius,MagpieData avg_dev CovalentRadius,MagpieData mode CovalentRadius,MagpieData minimum Electronegativity,MagpieData maximum Electronegativity,MagpieData range Electronegativity,MagpieData mean Electronegativity,MagpieData avg_dev Electronegativity,MagpieData mode Electronegativity,MagpieData minimum NsValence,MagpieData maximum NsValence,MagpieData range NsValence,MagpieData mean NsValence,MagpieData avg_dev NsValence,MagpieData mode NsValence,MagpieData minimum NpValence,MagpieData maximum NpValence,MagpieData range NpValence,MagpieData mean NpValence,MagpieData avg_dev NpValence,MagpieData mode NpValence,MagpieData minimum NdValence,MagpieData maximum NdValence,MagpieData range NdValence,MagpieData mean NdValence,MagpieData avg_dev NdValence,MagpieData mode NdValence,MagpieData minimum NfValence,MagpieData maximum NfValence,MagpieData range NfValence,MagpieData mean NfValence,MagpieData avg_dev NfValence,MagpieData mode NfValence,MagpieData minimum NValence,MagpieData maximum NValence,MagpieData range NValence,MagpieData mean NValence,MagpieData avg_dev NValence,MagpieData mode NValence,MagpieData minimum NsUnfilled,MagpieData maximum NsUnfilled,MagpieData range NsUnfilled,MagpieData mean NsUnfilled,MagpieData avg_dev NsUnfilled,MagpieData mode NsUnfilled,MagpieData minimum NpUnfilled,MagpieData maximum NpUnfilled,MagpieData range NpUnfilled,MagpieData mean NpUnfilled,MagpieData avg_dev NpUnfilled,MagpieData mode NpUnfilled,MagpieData minimum NdUnfilled,MagpieData maximum NdUnfilled,MagpieData range NdUnfilled,MagpieData mean NdUnfilled,MagpieData avg_dev NdUnfilled,MagpieData mode NdUnfilled,MagpieData minimum NfUnfilled,MagpieData maximum NfUnfilled,MagpieData range NfUnfilled,MagpieData mean NfUnfilled,MagpieData avg_dev NfUnfilled,MagpieData mode NfUnfilled,MagpieData minimum NUnfilled,MagpieData maximum NUnfilled,MagpieData range NUnfilled,MagpieData mean NUnfilled,MagpieData avg_dev NUnfilled,MagpieData mode NUnfilled,MagpieData minimum GSvolume_pa,MagpieData maximum GSvolume_pa,MagpieData range GSvolume_pa,MagpieData mean GSvolume_pa,MagpieData avg_dev GSvolume_pa,MagpieData mode GSvolume_pa,MagpieData minimum GSbandgap,MagpieData maximum GSbandgap,MagpieData range GSbandgap,MagpieData mean GSbandgap,MagpieData avg_dev GSbandgap,MagpieData mode GSbandgap,MagpieData minimum GSmagmom,MagpieData maximum GSmagmom,MagpieData range GSmagmom,MagpieData mean GSmagmom,MagpieData avg_dev GSmagmom,MagpieData mode GSmagmom,MagpieData minimum SpaceGroupNumber,MagpieData maximum SpaceGroupNumber,MagpieData range SpaceGroupNumber,MagpieData mean SpaceGroupNumber,MagpieData avg_dev SpaceGroupNumber,MagpieData mode SpaceGroupNumber,band_gap
Fe8 H24 S12 O60,1.0,26.0,25.0,8.692307692307692,4.349112426035502,8.0,55.0,92.0,37.0,85.8076923076923,4.7396449704142025,87.0,1.00794,55.845,54.83706,17.458601538461537,9.276307100591715,15.9994,14.01,1811.0,1796.99,218.96692307692305,284.018875739645,54.8,1.0,16.0,15.0,11.923076923076923,5.644970414201183,16.0,1.0,4.0,3.0,2.0384615384615383,0.5236686390532543,2.0,31.0,132.0,101.0,67.5,18.57692307692308,66.0,1.83,3.44,1.61,2.930769230769231,0.5875739644970414,3.44,1.0,2.0,1.0,1.7692307692307692,0.3550295857988166,2.0,0.0,4.0,4.0,2.769230769230769,1.7041420118343196,4.0,0.0,6.0,6.0,0.4615384615384615,0.8520710059171598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0,7.0,5.0,1.8461538461538465,6.0,0.0,1.0,1.0,0.2307692307692307,0.3550295857988165,0.0,0.0,2.0,2.0,1.3846153846153846,0.8520710059171598,2.0,0.0,4.0,4.0,0.3076923076923077,0.5680473372781065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,3.0,1.9230769230769231,0.4260355029585798,2.0,6.615,25.786875,19.171875,10.580216346153849,3.532272559171599,9.105,0.0,7.853,7.853,2.066307692307692,2.7020946745562133,0.0,0.0,2.1106628,2.1106628,0.1623586769230769,0.2997390958579882,0.0,12.0,229.0,217.0,77.38461538461539,77.14792899408283,12.0,2.1469
Cr4 Mg2 O8,8.0,24.0,16.0,13.142857142857142,6.204081632653062,8.0,49.0,87.0,38.0,73.42857142857143,15.510204081632653,87.0,15.9994,51.9961,35.9967,27.470685714285715,14.01452244897959,15.9994,54.8,2180.0,2125.2,786.0285714285714,835.6897959183673,54.8,2.0,16.0,14.0,11.142857142857142,5.551020408163266,16.0,2.0,4.0,2.0,2.7142857142857144,0.8163265306122449,2.0,66.0,141.0,75.0,97.57142857142856,36.08163265306122,66.0,1.31,3.44,2.13,2.627142857142857,0.9289795918367346,3.44,1.0,2.0,1.0,1.7142857142857142,0.4081632653061225,2.0,0.0,4.0,4.0,2.2857142857142856,1.959183673469388,4.0,0.0,5.0,5.0,1.4285714285714286,2.0408163265306123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,6.0,4.0,5.428571428571429,0.9795918367346936,6.0,0.0,1.0,1.0,0.2857142857142857,0.4081632653061224,0.0,0.0,2.0,2.0,1.1428571428571428,0.979591836734694,2.0,0.0,5.0,5.0,1.4285714285714286,2.0408163265306123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,2.857142857142857,1.7959183673469388,2.0,9.105,22.89,13.785,11.67,3.205714285714285,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,229.0,217.0,100.0,100.57142857142856,12.0,2.7643214285714284
In2 S6 Zn3,16.0,49.0,33.0,25.818181818181817,10.710743801652892,16.0,69.0,88.0,19.0,80.45454545454545,8.231404958677686,88.0,32.065,114.818,82.753,56.19690909090909,26.32571900826446,32.065,388.36,692.68,304.31999999999994,478.8818181818182,116.6171900826446,388.36,12.0,16.0,4.0,14.363636363636363,1.7851239669421488,16.0,3.0,5.0,2.0,3.636363636363636,0.6942148760330579,3.0,105.0,142.0,37.0,116.36363636363636,12.396694214876034,105.0,1.65,2.58,0.9300000000000002,2.1809090909090907,0.4353719008264463,2.58,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,2.363636363636364,1.7851239669421484,4.0,0.0,10.0,10.0,4.545454545454546,4.958677685950414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,13.0,7.0,8.909090909090908,3.173553719008264,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,2.0,1.0909090909090908,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,2.0,1.0909090909090908,2.0,13.96,25.786875,11.826874999999998,22.28375,4.540227272727271,25.786875,0.0,2.202,2.202,1.201090909090909,1.091900826446281,2.202,0.0,0.0,0.0,0.0,0.0,0.0,70.0,194.0,124.0,116.36363636363636,50.57851239669421,70.0,0.2641
Er2 O12 Rh2 Sr6,8.0,68.0,60.0,25.0,18.545454545454547,8.0,8.0,87.0,79.0,58.18181818181818,31.586776859504138,87.0,15.9994,167.259,151.25959999999998,57.18371818181818,44.92834710743801,15.9994,54.8,2237.0,2182.2,680.5272727272727,682.611570247934,54.8,2.0,16.0,14.0,10.363636363636363,6.148760330578512,16.0,2.0,6.0,4.0,3.4545454545454546,1.586776859504132,2.0,66.0,195.0,129.0,119.27272727272728,58.11570247933884,66.0,0.95,3.44,2.49,2.455454545454545,1.0740495867768596,3.44,1.0,2.0,1.0,1.9090909090909087,0.165289256198347,2.0,0.0,4.0,4.0,2.1818181818181817,1.9834710743801656,4.0,0.0,8.0,8.0,0.7272727272727273,1.322314049586777,0.0,0.0,12.0,12.0,1.0909090909090908,1.983471074380165,0.0,2.0,14.0,12.0,5.909090909090909,2.1322314049586777,6.0,0.0,1.0,1.0,0.0909090909090909,0.1652892561983471,0.0,0.0,2.0,2.0,1.0909090909090908,0.9917355371900828,2.0,0.0,2.0,2.0,0.1818181818181818,0.3305785123966942,0.0,0.0,2.0,2.0,0.1818181818181818,0.3305785123966942,0.0,0.0,3.0,3.0,1.5454545454545454,0.8429752066115703,2.0,9.105,54.23,45.125,23.776818181818182,17.84867768595041,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,225.0,213.0,106.0,102.54545454545456,12.0,2.8567
As4 Li4 O20 V4,3.0,33.0,30.0,12.375,7.8125,8.0,1.0,87.0,86.0,70.75,23.625,87.0,6.941,74.9216,67.9806,26.6001375,18.16570625,15.9994,54.8,2183.0,2128.2,500.08625,568.206875,54.8,1.0,16.0,15.0,12.625,4.8125,16.0,2.0,4.0,2.0,2.5,0.75,2.0,66.0,153.0,87.0,91.25,31.5625,66.0,0.98,3.44,2.46,2.74875,0.8640625,3.44,1.0,2.0,1.0,1.875,0.21875,2.0,0.0,4.0,4.0,2.875,1.4375,4.0,0.0,10.0,10.0,1.625,2.4375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,15.0,14.0,6.375,2.15625,6.0,0.0,1.0,1.0,0.125,0.21875,0.0,0.0,3.0,3.0,1.625,0.8125,2.0,0.0,7.0,7.0,0.875,1.53125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0,6.0,2.625,1.1875,2.0,9.105,22.175,13.07,12.162916666662502,3.822395833328125,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,229.0,217.0,85.5,91.875,12.0,1.3977
P16 Se12 Br8,15.0,35.0,20.0,25.77777777777778,9.580246913580249,15.0,83.0,95.0,12.0,87.66666666666667,4.148148148148148,83.0,30.973762,79.904,48.930238,57.84256088888888,23.883376790123453,30.973762,265.8,494.0,228.2,364.75555555555553,86.16296296296294,317.3,15.0,17.0,2.0,15.77777777777778,0.691358024691358,15.0,3.0,4.0,1.0,3.555555555555556,0.4938271604938272,3.0,107.0,120.0,13.0,114.22222222222224,6.419753086419752,107.0,2.19,2.96,0.77,2.481111111111111,0.2587654320987654,2.19,2.0,2.0,0.0,2.0,0.0,2.0,3.0,5.0,2.0,3.7777777777777777,0.691358024691358,3.0,0.0,10.0,10.0,5.555555555555555,4.938271604938271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,17.0,12.0,11.333333333333334,5.62962962962963,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,2.0,2.2222222222222223,0.691358024691358,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,2.0,2.2222222222222223,0.691358024691358,3.0,22.5702380952,29.48,6.9097619048,25.222328042311112,2.357413286320988,22.5702380952,0.799,1.625,0.826,1.3123333333333334,0.3422222222222222,1.625,0.0,0.0,0.0,0.0,0.0,0.0,2.0,64.0,62.0,19.77777777777778,19.654320987654323,2.0,2.014
O28 P8 Sr8,8.0,38.0,30.0,14.727272727272728,8.561983471074381,8.0,8.0,87.0,79.0,71.9090909090909,23.239669421487605,87.0,15.9994,87.62,71.62060000000001,31.743938545454547,20.318567801652897,15.9994,54.8,1050.0,995.2,283.47272727272724,291.0380165289256,54.8,2.0,16.0,14.0,13.272727272727272,4.099173553719008,16.0,2.0,5.0,3.0,2.727272727272727,0.9256198347107438,2.0,66.0,195.0,129.0,96.9090909090909,39.33884297520661,66.0,0.95,3.44,2.49,2.76,0.8654545454545456,3.44,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,3.090909090909091,1.1570247933884297,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,6.0,4.0,5.090909090909091,1.1570247933884297,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,1.818181818181818,0.6611570247933884,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,1.818181818181818,0.6611570247933884,2.0,9.105,54.23,45.125,19.75777056276364,13.558071625335536,9.105,0.0,1.625,1.625,0.2954545454545454,0.4834710743801653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,225.0,223.0,48.90909090909091,64.03305785123968,12.0,5.1144
K2 Pb1 S2 O8,8.0,82.0,74.0,16.615384615384617,10.792899408284024,8.0,3.0,88.0,85.0,73.76923076923077,21.77514792899408,87.0,15.9994,207.2,191.2006,36.73244615384616,26.9537325443787,15.9994,54.8,600.61,545.8100000000001,191.44538461538465,168.1789349112426,54.8,1.0,16.0,15.0,13.538461538461538,3.857988165680474,16.0,2.0,6.0,4.0,2.769230769230769,0.9467455621301776,2.0,66.0,203.0,137.0,99.23076923076924,40.899408284023664,66.0,0.82,3.44,2.62,2.819230769230769,0.7640236686390532,3.44,1.0,2.0,1.0,1.8461538461538465,0.2603550295857987,2.0,0.0,4.0,4.0,3.230769230769231,1.1834319526627215,4.0,0.0,10.0,10.0,0.7692307692307693,1.4201183431952662,0.0,0.0,14.0,14.0,1.0769230769230769,1.9881656804733727,0.0,1.0,28.0,27.0,6.923076923076923,3.242603550295858,6.0,0.0,1.0,1.0,0.1538461538461538,0.2603550295857988,0.0,0.0,4.0,4.0,1.8461538461538465,0.5680473372781065,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,3.0,2.0,0.3076923076923077,2.0,9.105,73.1066666667,64.00166666669999,22.97977564103077,17.0766469428071,9.105,0.0,2.202,2.202,0.3387692307692307,0.5733017751479289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,229.0,217.0,70.6923076923077,72.44970414201184,12.0,4.436
P2 Au2 S8,15.0,79.0,64.0,26.33333333333333,17.555555555555554,16.0,66.0,88.0,22.0,83.5,6.0,88.0,30.973762,196.966569,165.992807,59.36672183333334,45.86661572222223,32.065,317.3,1337.33,1020.03,534.6783333333333,267.5505555555555,388.36,11.0,16.0,5.0,15.0,1.3333333333333333,16.0,3.0,6.0,3.0,3.5,0.8333333333333334,3.0,105.0,136.0,31.0,110.5,8.5,105.0,2.19,2.58,0.3900000000000001,2.5083333333333333,0.1061111111111112,2.58,1.0,2.0,1.0,1.8333333333333333,0.2777777777777778,2.0,0.0,4.0,4.0,3.1666666666666665,1.1111111111111112,4.0,0.0,10.0,10.0,1.6666666666666667,2.777777777777778,0.0,0.0,14.0,14.0,2.333333333333333,3.888888888888889,0.0,5.0,25.0,20.0,9.0,5.333333333333333,6.0,0.0,1.0,1.0,0.1666666666666666,0.2777777777777777,0.0,0.0,3.0,3.0,1.8333333333333333,0.6111111111111112,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,2.0,2.0,0.3333333333333333,2.0,16.7,25.786875,9.086875,23.73628968253333,2.734113756622223,25.786875,0.0,2.202,2.202,1.7388333333333332,0.6175555555555555,2.202,0.0,0.0,0.0,0.0,0.0,0.0,2.0,225.0,223.0,84.5,46.833333333333336,70.0,1.3165
K16 Ga8 As16,19.0,33.0,14.0,27.0,6.4,19.0,3.0,84.0,81.0,49.6,37.28,3.0,39.0983,74.9216,35.8233,59.55255999999999,16.363408,39.0983,302.91,1090.0,787.0899999999999,631.1940000000001,367.0448,336.53,1.0,15.0,14.0,9.0,6.4,1.0,4.0,4.0,0.0,4.0,0.0,4.0,119.0,203.0,84.0,153.2,39.84,119.0,0.82,2.18,1.3600000000000003,1.562,0.5936000000000001,0.82,1.0,2.0,1.0,1.6,0.48,1.0,0.0,3.0,3.0,1.4,1.28,0.0,0.0,10.0,10.0,6.0,4.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,15.0,14.0,9.0,6.4,1.0,0.0,1.0,1.0,0.4,0.4800000000000001,0.0,0.0,5.0,5.0,2.2,1.7600000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,4.0,2.6,1.2799999999999998,1.0,18.8575,73.1066666667,54.24916666669999,41.88416666668,24.978000000016,22.175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,229.0,165.0,170.8,46.56,166.0,1.0207
K3 In21 S24,16.0,49.0,33.0,30.625,16.078125,16.0,3.0,88.0,85.0,77.0,11.0,88.0,32.065,114.818,82.753,68.70901875,40.34535859375,32.065,336.53,429.75,93.22000000000004,403.22875,23.206093749999997,388.36,1.0,16.0,15.0,13.75,2.25,16.0,3.0,5.0,2.0,3.9375,0.9375,3.0,105.0,203.0,98.0,127.3125,22.3125,105.0,0.82,2.58,1.7600000000000002,2.12,0.46,2.58,1.0,2.0,1.0,1.9375,0.1171875,2.0,0.0,4.0,4.0,2.4375,1.5625,4.0,0.0,10.0,10.0,4.375,4.921875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,13.0,12.0,8.75,3.71875,6.0,0.0,1.0,1.0,0.0625,0.1171875,0.0,0.0,5.0,5.0,3.1875,1.5859375,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,4.0,3.25,1.53125,2.0,24.26,73.1066666667,48.84666666669999,28.07635416666875,5.628789062503905,25.786875,0.0,2.202,2.202,1.101,1.101,2.202,0.0,0.0,0.0,0.0,0.0,0.0,70.0,229.0,159.0,110.125,40.125,70.0,1.1777
V4 Zn4 Se8 O28,8.0,34.0,26.0,16.09090909090909,10.297520661157025,8.0,46.0,89.0,43.0,82.0,8.909090909090908,87.0,15.9994,78.96,62.96059999999999,35.11248181818182,24.325740495867763,15.9994,54.8,2183.0,2128.2,386.1163636363636,421.6753719008264,54.8,5.0,16.0,11.0,14.636363636363637,2.2314049586776856,16.0,2.0,4.0,2.0,2.727272727272727,0.9256198347107438,2.0,66.0,153.0,87.0,88.81818181818181,29.041322314049584,66.0,1.63,3.44,1.81,2.9509090909090903,0.6224793388429753,3.44,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,3.272727272727273,1.190082644628099,4.0,0.0,10.0,10.0,3.0,3.8181818181818175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,16.0,11.0,8.272727272727273,3.4876033057851243,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.6363636363636365,0.5950413223140495,2.0,0.0,7.0,7.0,0.6363636363636364,1.1570247933884297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,2.272727272727273,0.8595041322314052,2.0,9.105,25.92,16.815,12.958636363636366,4.904628099173554,9.105,0.0,0.799,0.799,0.1452727272727272,0.2377190082644628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,229.0,217.0,48.63636363636363,59.223140495867774,12.0,2.0909
Mg1 Be2 As2,4.0,33.0,29.0,17.2,12.64,4.0,67.0,84.0,17.0,74.0,8.0,67.0,9.012182,74.9216,65.909418,38.4345128,29.189669760000005,9.012182,923.0,1560.0,637.0,1244.6,252.32,1090.0,2.0,15.0,13.0,7.2,6.24,2.0,2.0,4.0,2.0,3.0,0.8,2.0,96.0,141.0,45.0,114.2,14.56,96.0,1.31,2.18,0.8700000000000001,1.762,0.3344,1.57,2.0,2.0,0.0,2.0,0.0,2.0,0.0,3.0,3.0,1.2,1.44,0.0,0.0,10.0,10.0,4.0,4.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,15.0,13.0,7.2,6.24,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,1.2,1.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,1.2,1.44,0.0,7.89,22.89,15.0,16.604000000000003,6.971199999999999,7.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,166.0,194.0,28.0,182.8,13.439999999999998,166.0,0.404199999999999
Cl3 Cs1 Yb1,17.0,70.0,53.0,35.2,21.84,17.0,5.0,94.0,89.0,65.2,34.56,94.0,35.453,173.054,137.601,82.46369038,56.412828456,35.453,171.6,1092.0,920.4,381.678,284.12880000000007,171.6,1.0,17.0,16.0,11.0,7.2,17.0,3.0,6.0,3.0,4.2,1.44,3.0,102.0,244.0,142.0,147.4,54.48,102.0,0.79,3.16,2.37,2.306,1.0248000000000002,3.16,1.0,2.0,1.0,1.8,0.3199999999999999,2.0,0.0,5.0,5.0,3.0,2.4,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,14.0,2.8,4.48,0.0,1.0,16.0,15.0,7.6,3.3599999999999994,7.0,0.0,1.0,1.0,0.2,0.32,0.0,0.0,1.0,1.0,0.6,0.4800000000000001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8,0.3199999999999999,1.0,24.4975,115.765,91.2675,44.6755,28.4358,24.4975,0.0,2.493,2.493,1.4957999999999998,1.19664,2.493,0.0,0.0,0.0,0.0,0.0,0.0,64.0,229.0,165.0,129.2,78.24,64.0,3.0729
Zn16 Se8 Cl16 O24,8.0,34.0,26.0,19.0,9.25,8.0,69.0,94.0,25.0,84.5,7.75,87.0,15.9994,78.96,62.96059999999999,41.078025,21.621481249999995,15.9994,54.8,692.68,637.88,298.37,246.0625,54.8,12.0,17.0,5.0,15.25,1.625,16.0,2.0,4.0,2.0,3.0,0.75,2.0,66.0,122.0,56.0,95.75,22.3125,66.0,1.65,3.44,1.79,2.81125,0.6459375,3.44,2.0,2.0,0.0,2.0,0.0,2.0,0.0,5.0,5.0,3.25,1.625,4.0,0.0,10.0,10.0,3.75,4.6875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,16.0,10.0,9.0,3.25,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.25,0.75,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.25,0.75,2.0,9.105,25.92,16.815,16.26875,6.5271875,9.105,0.0,2.493,2.493,0.723125,0.90390625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,194.0,182.0,70.75,61.625,12.0,4.124
Er2 O8 P2,8.0,68.0,60.0,19.166666666666668,16.27777777777778,8.0,35.0,87.0,52.0,77.66666666666667,14.22222222222222,87.0,15.9994,167.259,151.25959999999998,43.705060333333336,41.18464655555555,15.9994,54.8,1770.0,1715.2,384.4166666666667,461.8611111111112,54.8,3.0,16.0,13.0,13.666666666666666,3.555555555555556,16.0,2.0,6.0,4.0,2.833333333333333,1.111111111111111,2.0,66.0,189.0,123.0,93.33333333333331,36.44444444444445,66.0,1.24,3.44,2.2,2.865,0.7666666666666666,3.44,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,3.1666666666666665,1.111111111111111,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,2.0,3.333333333333333,0.0,5.0,14.0,9.0,7.166666666666667,2.277777777777778,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,1.8333333333333333,0.6111111111111112,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.3333333333333333,0.5555555555555556,0.0,2.0,3.0,1.0,2.1666666666666665,0.2777777777777777,2.0,9.105,30.585,21.48,14.9292063492,7.7656084656,9.105,0.0,1.625,1.625,0.2708333333333333,0.4513888888888888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,194.0,192.0,40.66666666666666,51.11111111111112,12.0,5.92475
Cs6 Y4 Br18,35.0,55.0,20.0,39.85714285714285,6.489795918367345,35.0,5.0,95.0,90.0,63.85714285714285,40.04081632653062,95.0,79.904,132.9054519,53.001451900000006,92.54743255,17.296294007142865,79.904,265.8,1799.0,1533.2,492.4978571428573,373.2863265306123,265.8,1.0,17.0,16.0,11.571428571428571,6.979591836734694,17.0,4.0,6.0,2.0,4.571428571428571,0.7346938775510203,4.0,120.0,244.0,124.0,156.57142857142858,47.0204081632653,120.0,0.79,2.96,2.17,2.2464285714285714,0.9174489795918368,2.96,1.0,2.0,1.0,1.7857142857142858,0.3367346938775509,2.0,0.0,5.0,5.0,3.2142857142857144,2.2959183673469385,5.0,0.0,10.0,10.0,6.571428571428571,4.408163265306123,10.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,17.0,16.0,11.571428571428571,6.979591836734694,17.0,0.0,1.0,1.0,0.2142857142857142,0.3367346938775509,0.0,0.0,1.0,1.0,0.6428571428571429,0.4591836734693877,1.0,0.0,9.0,9.0,1.2857142857142858,2.204081632653061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.0,8.0,2.142857142857143,1.959183673469388,1.0,29.48,115.765,86.285,48.38178571428572,28.878520408163265,29.48,0.0,1.457,1.457,0.9366428571428572,0.6690306122448979,1.457,0.0,0.0,0.0,0.0,0.0,0.0,64.0,229.0,165.0,117.92857142857144,69.33673469387756,64.0,4.0683
C4 N24 O4,6.0,8.0,2.0,7.0,0.25,7.0,77.0,87.0,10.0,82.0,1.25,82.0,12.0107,15.9994,3.9887,14.0062875,0.4988968750000009,14.0067,54.8,3823.0,3768.2,532.0125,822.746875,63.05,14.0,16.0,2.0,15.0,0.25,15.0,2.0,2.0,0.0,2.0,0.0,2.0,66.0,76.0,10.0,71.0,1.25,71.0,2.55,3.44,0.8900000000000001,3.0287500000000005,0.1196874999999996,3.04,2.0,2.0,0.0,2.0,0.0,2.0,2.0,4.0,2.0,3.0,0.25,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,6.0,2.0,5.0,0.25,5.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,2.0,3.0,0.25,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,2.0,3.0,0.25,3.0,5.64,14.76875,9.12875,12.919687500000002,2.7735937499999994,14.76875,0.0,6.437,6.437,5.38975,1.570875,6.437,0.0,0.0,0.0,0.0,0.0,0.0,12.0,194.0,182.0,171.25,39.8125,194.0,3.6022
