composition,MagpieData maximum MendeleevNumber,MagpieData range MendeleevNumber,MagpieData mean MendeleevNumber,MagpieData avg_dev MendeleevNumber,MagpieData mode MendeleevNumber,MagpieData minimum AtomicWeight,MagpieData maximum AtomicWeight,MagpieData range AtomicWeight,MagpieData avg_dev AtomicWeight,MagpieData mode AtomicWeight,MagpieData minimum MeltingT,MagpieData range MeltingT,MagpieData mean MeltingT,MagpieData avg_dev MeltingT,MagpieData mode MeltingT,MagpieData maximum Column,MagpieData range Column,MagpieData mean Column,MagpieData avg_dev Column,MagpieData mode Column,MagpieData minimum Row,MagpieData maximum Row,MagpieData range Row,MagpieData mean Row,MagpieData avg_dev Row,MagpieData mode Row,MagpieData minimum CovalentRadius,MagpieData maximum CovalentRadius,MagpieData range CovalentRadius,MagpieData mean CovalentRadius,MagpieData avg_dev CovalentRadius,MagpieData mode CovalentRadius,MagpieData minimum Electronegativity,MagpieData maximum Electronegativity,MagpieData range Electronegativity,MagpieData mean Electronegativity,MagpieData avg_dev Electronegativity,MagpieData mode Electronegativity,MagpieData maximum NsValence,MagpieData mode NsValence,MagpieData minimum NpValence,MagpieData maximum NpValence,MagpieData range NpValence,MagpieData mean NpValence,MagpieData avg_dev NpValence,MagpieData mode NpValence,MagpieData minimum NdValence,MagpieData maximum NdValence,MagpieData range NdValence,MagpieData mean NdValence,MagpieData avg_dev NdValence,MagpieData mode NdValence,MagpieData minimum NfValence,MagpieData range NfValence,MagpieData avg_dev NfValence,MagpieData mode NfValence,MagpieData minimum NValence,MagpieData maximum NValence,MagpieData range NValence,MagpieData mean NValence,MagpieData avg_dev NValence,MagpieData mode NValence,MagpieData minimum NsUnfilled,MagpieData range NsUnfilled,MagpieData mean NsUnfilled,MagpieData avg_dev NsUnfilled,MagpieData mode NsUnfilled,MagpieData minimum NpUnfilled,MagpieData range NpUnfilled,MagpieData mean NpUnfilled,MagpieData avg_dev NpUnfilled,MagpieData mode NpUnfilled,MagpieData minimum NdUnfilled,MagpieData range NdUnfilled,MagpieData avg_dev NdUnfilled,MagpieData mode NdUnfilled,MagpieData minimum NfUnfilled,MagpieData range NfUnfilled,MagpieData avg_dev NfUnfilled,MagpieData mode NfUnfilled,MagpieData minimum NUnfilled,MagpieData range NUnfilled,MagpieData mean NUnfilled,MagpieData avg_dev NUnfilled,MagpieData mode NUnfilled,MagpieData minimum GSvolume_pa,MagpieData range GSvolume_pa,MagpieData mean GSvolume_pa,MagpieData avg_dev GSvolume_pa,MagpieData mode GSvolume_pa,MagpieData minimum GSbandgap,MagpieData range GSbandgap,MagpieData mean GSbandgap,MagpieData avg_dev GSbandgap,MagpieData mode GSbandgap,MagpieData minimum GSmagmom,MagpieData range GSmagmom,MagpieData avg_dev GSmagmom,MagpieData mode GSmagmom,MagpieData minimum SpaceGroupNumber,MagpieData maximum SpaceGroupNumber,MagpieData range SpaceGroupNumber,MagpieData mean SpaceGroupNumber,MagpieData avg_dev SpaceGroupNumber,MagpieData mode SpaceGroupNumber,band_gap,predicted_band_gap
Ag1 Sc1 O2,87.0,76.0,62.5,25.75,87.0,15.9994,107.8682,91.8688,30.831236,15.9994,54.8,1759.2,789.6325,734.8325,54.8,16.0,13.0,11.5,4.5,16.0,2.0,5.0,3.0,3.25,1.25,2.0,66.0,170.0,104.0,111.75,45.75,66.0,1.36,3.44,2.08,2.5425,0.8975,3.44,2.0,2.0,0.0,4.0,4.0,2.0,2.0,4.0,0.0,10.0,10.0,2.75,3.625,0.0,0.0,0.0,0.0,0.0,3.0,11.0,8.0,6.5,2.25,6.0,0.0,1.0,0.25,0.375,0.0,0.0,2.0,1.0,1.0,2.0,0.0,9.0,3.375,0.0,0.0,0.0,0.0,0.0,1.0,8.0,3.5,2.75,2.0,9.105,13.13,14.19375,5.088749999999999,9.105,0.0,0.0,0.0,0.0,0.0,0.0,6.35e-06,2.3812500000000003e-06,0.0,12.0,225.0,213.0,110.75,98.75,12.0,3.8,2.376603632623139
La3 Te4,90.0,77.0,57.0,37.71428571428572,90.0,127.6,138.90547,11.305470000000014,5.537373061224498,127.6,722.66,470.34,924.2342857142856,230.370612244898,722.66,16.0,13.0,10.428571428571429,6.36734693877551,16.0,5.0,6.0,1.0,5.428571428571429,0.489795918367347,5.0,138.0,207.0,69.0,167.57142857142858,33.79591836734694,138.0,1.1,2.1,1.0,1.6714285714285717,0.489795918367347,2.1,2.0,2.0,0.0,4.0,4.0,2.2857142857142856,1.959183673469388,4.0,1.0,10.0,9.0,6.142857142857143,4.408163265306123,10.0,0.0,0.0,0.0,0.0,3.0,16.0,13.0,10.428571428571429,6.36734693877551,16.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.1428571428571428,0.979591836734694,2.0,0.0,9.0,4.408163265306122,0.0,0.0,0.0,0.0,0.0,2.0,7.0,5.0,3.4285714285714284,2.0,34.7633333333,2.134166666700004,35.67797619045714,1.0453061224653075,34.7633333333,0.0,0.464,0.2651428571428572,0.227265306122449,0.464,0.0,0.0,0.0,0.0,152.0,194.0,42.0,170.0,20.571428571428573,152.0,0.43,0.7024086694457561
Cs1 Cu2 As1 S3,88.0,83.0,68.71428571428571,20.897959183673468,88.0,32.065,132.9054519,100.8404519,25.305190028571428,32.065,301.59,1056.18,753.1728571428572,441.72040816326535,388.36,16.0,15.0,12.285714285714286,3.959183673469388,16.0,3.0,6.0,3.0,3.857142857142857,0.7346938775510203,3.0,105.0,244.0,139.0,134.57142857142858,31.265306122448987,105.0,0.79,2.58,1.79,2.072857142857143,0.4653061224489797,2.58,2.0,2.0,0.0,4.0,4.0,2.142857142857143,1.836734693877551,4.0,0.0,10.0,10.0,4.285714285714286,4.89795918367347,0.0,0.0,0.0,0.0,0.0,1.0,15.0,14.0,8.0,3.7142857142857135,6.0,0.0,1.0,0.4285714285714285,0.4897959183673469,0.0,0.0,3.0,1.2857142857142858,1.1020408163265307,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.7142857142857142,0.6122448979591837,2.0,11.07,104.695,33.92008928571429,23.38426020408164,25.786875,0.0,2.202,0.9437142857142856,1.078530612244898,2.202,0.0,0.0,0.0,0.0,70.0,229.0,159.0,150.71428571428572,69.18367346938776,70.0,2.3,2.5742875369958833
Hg1 Br2,95.0,24.0,87.0,10.666666666666666,95.0,79.904,200.59,120.686,53.63822222222223,79.904,234.32,31.48000000000001,255.3066666666667,13.99111111111111,265.8,17.0,5.0,15.333333333333334,2.222222222222222,17.0,4.0,6.0,2.0,4.666666666666667,0.888888888888889,4.0,120.0,132.0,12.0,124.0,5.333333333333333,120.0,2.0,2.96,0.96,2.64,0.4266666666666666,2.96,2.0,2.0,0.0,5.0,5.0,3.333333333333333,2.222222222222222,5.0,10.0,10.0,0.0,10.0,0.0,10.0,0.0,14.0,6.222222222222221,0.0,17.0,26.0,9.0,20.0,4.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.4444444444444445,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.4444444444444445,1.0,25.2375862069,4.242413793099999,28.065862068966663,1.8855172413777777,29.48,0.0,1.457,0.9713333333333334,0.6475555555555556,1.457,0.0,0.0,0.0,0.0,64.0,166.0,102.0,98.0,45.333333333333336,64.0,3.59,2.241866757064409
La20 Mo12 O63 Cl4,94.0,81.0,67.84848484848484,26.48790939700031,87.0,15.9994,138.90547,122.90607,46.218221691664105,15.9994,54.8,2841.2,633.8464646464647,774.3214774002654,54.8,17.0,14.0,12.202020202020202,5.221508009386797,16.0,2.0,6.0,4.0,3.212121212121212,1.5598408325681052,2.0,66.0,207.0,141.0,106.6060606060606,52.05264768901132,66.0,1.1,3.44,2.34,2.8008080808080806,0.8425425976941129,3.44,2.0,2.0,0.0,5.0,5.0,2.7474747474747474,1.7761452912968063,4.0,0.0,5.0,5.0,0.8080808080808081,1.0937659422507908,0.0,0.0,0.0,0.0,0.0,3.0,7.0,4.0,5.434343434343434,0.983573104785226,6.0,0.0,1.0,0.1212121212121212,0.2130394857667585,0.0,0.0,2.0,1.3131313131313131,0.8741965105601471,2.0,0.0,9.0,3.281297826752372,0.0,0.0,0.0,0.0,0.0,1.0,8.0,3.8585858585858586,2.5964697479849,2.0,9.105,27.7925,16.139747474747477,9.062344658708296,9.105,0.0,2.493,0.1007272727272727,0.1933149678604224,0.0,0.0,0.0,0.0,0.0,12.0,229.0,217.0,77.17171717171718,84.01020304050608,12.0,2.4,3.076380345757749
Cd0.6 Te0.6 Al0.4 Sb0.4,90.0,20.0,79.6,8.4,70.0,26.9815386,127.6,100.6184614,29.908027648,112.411,594.22,339.25,762.514,124.8888,594.22,16.0,4.0,13.999999999999998,1.6,12.0,3.0,5.0,2.0,4.6,0.6400000000000002,5.0,121.0,144.0,23.0,136.6,6.240000000000004,138.0,1.61,2.1,0.49,1.869,0.2109999999999999,1.69,2.0,2.0,0.0,4.0,4.0,2.0,1.6,0.0,0.0,10.0,10.0,8.0,3.2,10.0,0.0,0.0,0.0,0.0,3.0,16.0,13.0,11.999999999999998,3.6000000000000014,12.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2.2,1.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2.2,1.44,0.0,16.48,18.2833333333,25.88549999999,7.596499999989999,19.495,0.0,0.464,0.1392,0.19488,0.0,0.0,0.0,0.0,0.0,152.0,225.0,73.0,182.0,24.4,152.0,1.8,1.898423148716435
Cu3 Yb1 S3,88.0,49.0,70.71428571428571,14.816326530612244,64.0,32.065,173.054,140.989,30.673102040816325,32.065,388.36,969.41,904.3414285714284,442.2697959183674,388.36,16.0,13.0,12.0,3.4285714285714284,11.0,3.0,6.0,3.0,3.857142857142857,0.7346938775510203,3.0,105.0,187.0,82.0,128.28571428571428,19.95918367346939,105.0,1.26,2.58,1.32,2.1,0.4114285714285715,1.9,2.0,1.0,0.0,4.0,4.0,1.7142857142857142,1.959183673469388,0.0,0.0,10.0,10.0,4.285714285714286,4.8979591836734695,0.0,0.0,14.0,3.4285714285714284,0.0,6.0,16.0,10.0,9.571428571428571,3.0612244897959187,6.0,0.0,1.0,0.4285714285714285,0.4897959183673469,0.0,0.0,2.0,0.8571428571428571,0.979591836734694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.2857142857142858,0.6122448979591837,1.0,11.07,23.05,20.670089285714287,8.228647959183672,11.07,0.0,2.202,0.9437142857142856,1.078530612244898,0.0,0.0,0.0,0.0,0.0,70.0,225.0,155.0,158.57142857142858,75.91836734693878,70.0,1.56,1.6557549963665188
Zn3 P2 S8,88.0,19.0,82.84615384615384,6.3905325443787016,88.0,30.973762,65.38,34.406237999999995,11.90529500591716,32.065,317.3,375.38,447.6553846153847,113.08828402366863,388.36,16.0,4.0,14.923076923076923,1.3491124260355027,16.0,3.0,4.0,1.0,3.230769230769231,0.3550295857988166,3.0,105.0,122.0,17.0,109.23076923076924,5.893491124260352,105.0,1.65,2.58,0.9300000000000002,2.305384615384616,0.3379881656804734,2.58,2.0,2.0,0.0,4.0,4.0,2.923076923076923,1.3491124260355032,4.0,0.0,10.0,10.0,2.3076923076923075,3.5502958579881656,0.0,0.0,0.0,0.0,0.0,5.0,12.0,7.0,7.230769230769231,2.2011834319526624,6.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.6923076923076923,0.7810650887573964,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.6923076923076923,0.7810650887573964,2.0,13.96,11.826874999999998,22.56272893772308,3.970490278949112,25.786875,0.0,2.202,1.605076923076923,0.7408047337278106,2.202,0.0,0.0,0.0,0.0,2.0,194.0,192.0,88.15384615384616,48.85207100591716,70.0,3.07,2.991585682177531
Ce1 Ta1 N2 O1,87.0,72.0,62.8,25.04,82.0,14.0067,180.94788,166.94118,70.0132832,14.0067,54.8,3235.2,908.38,1017.696,63.05,16.0,13.0,10.8,5.44,15.0,2.0,6.0,4.0,3.6,1.92,2.0,66.0,204.0,138.0,116.4,56.48,71.0,1.12,3.44,2.32,2.428,0.8943999999999999,3.04,2.0,2.0,0.0,4.0,4.0,2.0,1.6,3.0,0.0,3.0,3.0,0.8,0.96,0.0,0.0,14.0,4.4,0.0,4.0,19.0,15.0,7.8,4.48,5.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.6,1.28,3.0,0.0,9.0,3.84,0.0,0.0,13.0,4.16,0.0,2.0,20.0,7.4,5.840000000000001,3.0,9.105,28.135,18.800500000000003,7.375800000000001,14.76875,0.0,6.437,2.5748,3.08976,6.437,0.0,0.0,0.0,0.0,12.0,229.0,217.0,164.6,61.040000000000006,194.0,1.9,1.9316210364776913
In2 O3,87.0,12.0,82.2,5.76,87.0,15.9994,114.818,98.8186,47.432928,15.9994,54.8,374.95,204.78,179.97600000000003,54.8,16.0,3.0,14.8,1.44,16.0,2.0,5.0,3.0,3.2,1.44,2.0,66.0,142.0,76.0,96.4,36.48,66.0,1.78,3.44,1.66,2.776,0.7968,3.44,2.0,2.0,1.0,4.0,3.0,2.8,1.44,4.0,0.0,10.0,10.0,4.0,4.8,0.0,0.0,0.0,0.0,0.0,6.0,13.0,7.0,8.8,3.3600000000000003,6.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,3.2,1.44,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,3.2,1.44,2.0,9.105,15.155,15.167000000000002,7.2744,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,139.0,127.0,62.8,60.96,12.0,2.8,3.6099457548412683
Cu3 As1 S4,88.0,24.0,78.5,10.875,88.0,32.065,74.9216,42.8566,17.16245,32.065,388.36,969.41,839.59375,451.23375,388.36,16.0,5.0,14.0,2.25,16.0,3.0,4.0,1.0,3.5,0.5,3.0,105.0,132.0,27.0,116.875,11.875,105.0,1.9,2.58,0.6800000000000002,2.275,0.305,2.58,2.0,2.0,0.0,4.0,4.0,2.375,1.78125,4.0,0.0,10.0,10.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,6.0,15.0,9.0,9.0,3.0,6.0,0.0,1.0,0.375,0.46875,0.0,0.0,3.0,1.375,1.03125,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.75,0.5625,2.0,11.07,14.716874999999998,19.8165625,6.559921874999999,25.786875,0.0,2.202,1.101,1.101,2.202,0.0,0.0,0.0,0.0,70.0,225.0,155.0,140.125,70.125,70.0,1.24,2.0958268723580424
Zn0.95 S0.95 Ga0.05 P0.05,88.0,19.0,78.49999999999999,9.249999999999998,69.0,30.973762,69.723,38.749238,16.79335595,32.065,302.91,389.7699999999999,528.99925,155.49671249999997,388.36,16.0,4.0,13.999999999999998,1.95,12.0,3.0,4.0,1.0,3.5,0.5,3.0,105.0,122.0,17.0,113.54999999999998,8.45,105.0,1.65,2.58,0.9300000000000002,2.1092499999999994,0.4512500000000001,1.65,2.0,2.0,0.0,4.0,4.0,2.0,1.95,0.0,0.0,10.0,10.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,5.0,13.0,8.0,8.999999999999998,3.05,6.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.15,1.0924999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.15,1.0924999999999998,0.0,13.96,11.826874999999998,19.91545907738,5.710584077379998,13.96,0.0,2.202,1.0865749999999998,1.0865749999999998,0.0,0.0,0.0,0.0,0.0,2.0,194.0,192.0,127.04999999999998,63.6025,70.0,2.7,3.078430059845909
Rb2 Hg3 Ge2 S8,88.0,84.0,72.2,18.666666666666668,88.0,32.065,200.59,168.525,50.82716444444444,32.065,234.32,977.0800000000002,457.1706666666667,201.12782222222228,388.36,16.0,15.0,12.933333333333334,3.555555555555556,16.0,3.0,6.0,3.0,4.0,1.0666666666666669,3.0,105.0,220.0,115.0,127.73333333333332,26.31111111111111,105.0,0.82,2.58,1.7600000000000002,2.1533333333333333,0.4551111111111112,2.58,2.0,2.0,0.0,4.0,4.0,2.4,1.7066666666666668,4.0,0.0,10.0,10.0,3.333333333333333,4.444444444444445,0.0,0.0,14.0,4.48,0.0,1.0,26.0,25.0,10.4,7.2,6.0,0.0,1.0,0.1333333333333333,0.2311111111111111,0.0,0.0,4.0,1.6,1.0666666666666669,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.7333333333333334,0.8888888888888888,2.0,23.005,67.7175,33.96418390804667,15.135550957854226,25.786875,0.0,2.202,1.2254666666666665,1.0416355555555556,2.202,0.0,0.0,0.0,0.0,70.0,229.0,159.0,131.06666666666666,65.13777777777777,70.0,2.8,2.179711952075576
Sn1 Ge1 S3,88.0,9.0,84.6,4.080000000000001,88.0,32.065,118.71,86.645,30.5328,32.065,388.36,823.0400000000001,576.312,254.03520000000003,388.36,16.0,2.0,15.2,0.9600000000000002,16.0,3.0,5.0,2.0,3.6,0.72,3.0,105.0,139.0,34.0,114.8,11.76,105.0,1.96,2.58,0.6200000000000001,2.342,0.2856000000000001,2.58,2.0,2.0,2.0,4.0,2.0,3.2,0.96,4.0,0.0,10.0,10.0,4.0,4.8,0.0,0.0,0.0,0.0,0.0,6.0,14.0,8.0,9.2,3.84,6.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.8,0.96,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.8,0.96,2.0,23.005,10.279999999999998,26.730125,2.621949999999999,25.786875,0.0,2.202,1.3978,0.96504,2.202,0.0,0.0,0.0,0.0,70.0,225.0,155.0,115.2,54.24000000000001,70.0,2.23,2.353720568957059
Pr1 Cu1 O1 S1,88.0,71.0,64.0,23.5,17.0,15.9994,140.90765,124.90825,39.0973125,15.9994,54.8,1302.97,751.2325000000001,529.6525,54.8,16.0,13.0,11.5,4.5,3.0,2.0,6.0,4.0,3.75,1.25,2.0,66.0,203.0,137.0,126.5,41.0,66.0,1.13,3.44,2.31,2.2625,0.7475,1.13,2.0,1.0,0.0,4.0,4.0,2.0,2.0,0.0,0.0,10.0,10.0,2.5,3.75,0.0,0.0,3.0,1.125,0.0,5.0,11.0,6.0,7.0,2.0,5.0,0.0,1.0,0.25,0.375,0.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,4.125,0.0,1.0,10.0,4.0,3.5,1.0,9.105,26.57,20.40921875,10.32171875,9.105,0.0,2.202,0.5505,0.82575,0.0,0.0,0.0,0.0,0.0,12.0,225.0,213.0,125.25,84.25,12.0,3.03,2.09686184134962
Na3 Mo1 O4 Cl1,94.0,92.0,55.333333333333336,36.74074074074074,87.0,15.9994,95.96,79.9606,16.1470909708642,15.9994,54.8,2841.2,488.82333333333344,534.9281481481482,54.8,17.0,16.0,10.0,6.888888888888889,16.0,2.0,5.0,3.0,2.7777777777777777,0.691358024691358,2.0,66.0,166.0,100.0,113.11111111111111,44.34567901234568,66.0,0.93,3.44,2.51,2.43,1.0599999999999998,3.44,2.0,2.0,0.0,5.0,5.0,2.333333333333333,2.0740740740740744,4.0,0.0,5.0,5.0,0.5555555555555556,0.9876543209876544,0.0,0.0,0.0,0.0,0.0,1.0,7.0,6.0,4.444444444444445,2.296296296296296,6.0,0.0,1.0,0.4444444444444444,0.4938271604938272,0.0,0.0,2.0,1.0,0.8888888888888888,2.0,0.0,5.0,0.9876543209876544,0.0,0.0,0.0,0.0,0.0,1.0,5.0,2.0,0.8888888888888888,2.0,9.105,20.1383333333,18.25972222221111,8.708580246901235,9.105,0.0,2.493,0.2769999999999999,0.4924444444444444,0.0,0.0,0.0,0.0,0.0,12.0,229.0,217.0,114.22222222222224,102.02469135802468,12.0,4.69,3.933001718183811
Sm1 Te1,90.0,67.0,56.5,33.5,23.0,127.6,150.36,22.76000000000002,11.38000000000001,127.6,722.66,622.34,1033.83,311.17,722.66,16.0,13.0,9.5,6.5,3.0,5.0,6.0,1.0,5.5,0.5,5.0,138.0,198.0,60.0,168.0,30.0,138.0,1.17,2.1,0.9300000000000002,1.635,0.4650000000000001,1.17,2.0,2.0,0.0,4.0,4.0,2.0,2.0,0.0,0.0,10.0,10.0,5.0,5.0,0.0,0.0,6.0,3.0,0.0,8.0,16.0,8.0,12.0,4.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,4.0,0.0,2.0,6.0,5.0,3.0,2.0,33.23,1.5333333333,33.99666666665,0.7666666666499999,33.23,0.0,0.464,0.232,0.232,0.0,0.0,0.0,0.0,0.0,152.0,166.0,14.0,159.0,7.0,152.0,0.38,1.6236744142461386
La2 Co1 V1 O6,87.0,74.0,65.2,26.160000000000004,87.0,15.9994,138.90547,122.90607,38.842564200000005,15.9994,54.8,2128.2,666.58,734.1360000000001,54.8,16.0,13.0,11.6,5.279999999999999,16.0,2.0,6.0,4.0,3.2,1.44,2.0,66.0,207.0,141.0,108.9,51.48,66.0,1.1,3.44,2.34,2.635,0.966,3.44,2.0,2.0,0.0,4.0,4.0,2.4,1.9200000000000004,4.0,0.0,7.0,7.0,1.2,1.52,0.0,0.0,0.0,0.0,0.0,3.0,9.0,6.0,5.6,1.16,6.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.2,0.9600000000000002,2.0,0.0,9.0,3.3599999999999994,0.0,0.0,0.0,0.0,0.0,2.0,7.0,4.0,2.6,2.0,9.105,27.7925,15.168,8.6918,9.105,0.0,0.0,0.0,0.0,0.0,0.0,1.5484712,0.278724816,0.0,12.0,229.0,217.0,88.3,91.56,12.0,0.41,2.59935183284036
Ba7 Ag1 Ga5 S15,88.0,79.0,64.92857142857143,27.964285714285715,88.0,32.065,137.327,105.262,38.30078571428572,32.065,302.91,932.02,556.2457142857144,270.3545918367348,388.36,16.0,14.0,11.785714285714286,4.948979591836734,16.0,3.0,6.0,3.0,4.0,1.0714285714285714,3.0,105.0,215.0,110.0,136.96428571428572,39.59183673469388,105.0,0.89,2.58,1.69,1.9967857142857144,0.6248724489795919,2.58,2.0,2.0,0.0,4.0,4.0,2.321428571428572,1.798469387755102,4.0,0.0,10.0,10.0,2.142857142857143,3.3673469387755106,0.0,0.0,0.0,0.0,0.0,2.0,13.0,11.0,6.428571428571429,2.6734693877551017,6.0,0.0,1.0,0.0357142857142857,0.0688775510204081,0.0,0.0,5.0,1.9642857142857144,1.1224489795918366,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2.0,1.0714285714285714,2.0,16.33,47.260000000000005,33.66252232142857,14.963738839285714,25.786875,0.0,2.202,1.1796428571428572,1.0953826530612245,2.202,0.0,0.0,0.0,0.0,64.0,229.0,165.0,114.21428571428572,65.3061224489796,70.0,2.6,2.902765623533541
Eu1 H2,92.0,67.0,69.66666666666667,29.77777777777777,92.0,1.00794,151.964,150.95606,67.09158222222221,1.00794,14.01,1080.99,374.34,480.44000000000005,14.01,3.0,2.0,1.6666666666666667,0.888888888888889,1.0,1.0,6.0,5.0,2.6666666666666665,2.222222222222222,1.0,31.0,198.0,167.0,86.66666666666667,74.22222222222223,31.0,1.185,2.2,1.015,1.861666666666667,0.4511111111111111,2.2,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,3.1111111111111107,0.0,1.0,9.0,8.0,3.6666666666666665,3.555555555555556,1.0,0.0,1.0,0.6666666666666666,0.4444444444444445,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,3.1111111111111107,0.0,1.0,6.0,3.0,2.6666666666666665,1.0,6.615,29.845,16.563333333333333,13.264444444444443,6.615,0.0,7.853,5.235333333333333,3.490222222222222,7.853,0.0,0.0,0.0,0.0,194.0,229.0,35.0,205.66666666666663,15.555555555555552,194.0,1.85,1.3058869794032668
Rb2 Cs1 Sb1,85.0,81.0,24.5,30.25,4.0,85.4678,132.9054519,47.437651900000006,20.932462975000004,85.4678,301.59,602.19,457.5725,223.10375,312.46,15.0,14.0,4.5,5.25,1.0,5.0,6.0,1.0,5.25,0.375,5.0,139.0,244.0,105.0,205.75,33.375,220.0,0.79,2.05,1.2599999999999998,1.12,0.4649999999999999,0.82,2.0,1.0,0.0,3.0,3.0,0.75,1.125,0.0,0.0,10.0,10.0,2.5,3.75,0.0,0.0,0.0,0.0,0.0,1.0,15.0,14.0,4.5,5.25,1.0,0.0,1.0,0.75,0.375,1.0,0.0,3.0,0.75,1.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.5,0.75,1.0,31.56,84.205,82.1925,25.31625,90.7225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,166.0,229.0,63.0,213.25,23.625,229.0,1.5,1.331205361372839
Ga1.005 Sb0.995 Se0.015,89.0,15.0,79.54342431761786,5.5296689222887885,74.0,69.723,121.76,52.037000000000006,25.946586248299045,69.723,302.91,600.8699999999999,601.0400248138957,298.9838960895024,302.91,16.0,3.0,14.009925558312652,1.007419539557537,13.0,4.0,5.0,1.0,4.49379652605459,0.4999230338220171,4.0,120.0,139.0,19.0,130.37965260545903,8.513395193616116,122.0,1.81,2.55,0.7399999999999998,1.934019851116625,0.1237121095505789,1.81,2.0,2.0,1.0,4.0,3.0,2.0099255583126547,1.007419539557537,1.0,10.0,10.0,0.0,9.999999999999998,1.7763568394002505e-15,10.0,0.0,0.0,0.0,0.0,13.0,16.0,3.0,14.009925558312652,1.007419539557537,13.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,3.990074441687344,1.007419539557537,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,3.990074441687344,1.007419539557537,5.0,18.8575,12.702499999999995,25.18252481389578,6.309329963240952,18.8575,0.0,0.799,0.0059478908188585,0.0118072274319772,0.0,0.0,0.0,0.0,0.0,14.0,166.0,152.0,113.99503722084366,51.35973991589135,64.0,0.64,0.4319758628509882
K3 Ti2 P5 S18,88.0,85.0,74.78571428571429,19.92346938775509,88.0,30.973762,47.867,16.893237999999997,3.161914923469392,32.065,317.3,1623.7,481.0203571428571,208.56852040816324,388.36,16.0,15.0,13.357142857142858,3.98469387755102,16.0,3.0,4.0,1.0,3.1785714285714284,0.2933673469387754,3.0,105.0,203.0,98.0,119.78571428571428,23.576530612244905,105.0,0.82,2.58,1.7600000000000002,2.2475,0.4275000000000001,2.58,2.0,2.0,0.0,4.0,4.0,3.107142857142857,1.1479591836734693,4.0,0.0,2.0,2.0,0.1428571428571428,0.2653061224489796,0.0,0.0,0.0,0.0,0.0,1.0,6.0,5.0,5.142857142857143,1.1020408163265305,6.0,0.0,1.0,0.1071428571428571,0.1913265306122449,0.0,0.0,3.0,1.821428571428572,0.6505102040816327,2.0,0.0,8.0,1.0612244897959184,0.0,0.0,0.0,0.0,0.0,1.0,7.0,2.5,0.9642857142857144,2.0,16.69,56.4166666667,29.632676445575,9.315855047383923,25.786875,0.0,2.202,1.70575,0.6380357142857143,2.202,0.0,2.25333333333e-05,2.989115646254082e-06,0.0,2.0,229.0,227.0,83.75,46.875,70.0,1.61,2.467879416951844
